,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
14150,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014150.jpg,1,-100.0,-100.0,-100.0,-100.0
14160,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014160.jpg,1,-100.0,-100.0,-100.0,-100.0
14175,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014175.jpg,1,-100.0,-100.0,-100.0,-100.0
14184,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014184.jpg,1,-100.0,-100.0,-100.0,-100.0
14188,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014188.jpg,1,-100.0,-100.0,-100.0,-100.0
14189,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014189.jpg,1,-100.0,-100.0,-100.0,-100.0
14191,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014191.jpg,1,-100.0,-100.0,-100.0,-100.0
14192,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014192.jpg,1,-100.0,-100.0,-100.0,-100.0
14194,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014194.jpg,1,-100.0,-100.0,-100.0,-100.0
14197,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014197.jpg,1,-100.0,-100.0,-100.0,-100.0
14202,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014202.jpg,1,-100.0,-100.0,-100.0,-100.0
14205,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014205.jpg,1,-100.0,-100.0,-100.0,-100.0
14211,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014211.jpg,1,-100.0,-100.0,-100.0,-100.0
14230,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014230.jpg,1,-100.0,-100.0,-100.0,-100.0
14231,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014231.jpg,1,-100.0,-100.0,-100.0,-100.0
14242,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014242.jpg,1,-100.0,-100.0,-100.0,-100.0
14245,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014245.jpg,1,-100.0,-100.0,-100.0,-100.0
14246,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014246.jpg,1,-100.0,-100.0,-100.0,-100.0
14249,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014249.jpg,1,-100.0,-100.0,-100.0,-100.0
14251,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014251.jpg,1,-100.0,-100.0,-100.0,-100.0
14255,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014255.jpg,1,-100.0,-100.0,-100.0,-100.0
14256,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014256.jpg,1,-100.0,-100.0,-100.0,-100.0
14258,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014258.jpg,1,-100.0,-100.0,-100.0,-100.0
14277,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014277.jpg,1,-100.0,-100.0,-100.0,-100.0
14278,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014278.jpg,1,-100.0,-100.0,-100.0,-100.0
14284,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014284.jpg,1,-100.0,-100.0,-100.0,-100.0
14288,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014288.jpg,1,-100.0,-100.0,-100.0,-100.0
14289,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014289.jpg,1,-100.0,-100.0,-100.0,-100.0
14295,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014295.jpg,1,-100.0,-100.0,-100.0,-100.0
14300,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014300.jpg,1,-100.0,-100.0,-100.0,-100.0
14303,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014303.jpg,1,-100.0,-100.0,-100.0,-100.0
14309,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014309.jpg,1,-100.0,-100.0,-100.0,-100.0
14311,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014311.jpg,1,-100.0,-100.0,-100.0,-100.0
14315,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014315.jpg,1,-100.0,-100.0,-100.0,-100.0
14318,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014318.jpg,1,-100.0,-100.0,-100.0,-100.0
14319,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014319.jpg,1,-100.0,-100.0,-100.0,-100.0
14321,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014321.jpg,1,-100.0,-100.0,-100.0,-100.0
14330,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014330.jpg,1,-100.0,-100.0,-100.0,-100.0
14331,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014331.jpg,1,-100.0,-100.0,-100.0,-100.0
14332,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014332.jpg,1,-100.0,-100.0,-100.0,-100.0
14335,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014335.jpg,1,-100.0,-100.0,-100.0,-100.0
14340,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014340.jpg,1,-100.0,-100.0,-100.0,-100.0
14345,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014345.jpg,1,-100.0,-100.0,-100.0,-100.0
14365,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014365.jpg,1,-100.0,-100.0,-100.0,-100.0
14366,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014366.jpg,1,-100.0,-100.0,-100.0,-100.0
14367,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014367.jpg,1,-100.0,-100.0,-100.0,-100.0
14374,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014374.jpg,1,-100.0,-100.0,-100.0,-100.0
14378,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014378.jpg,1,-100.0,-100.0,-100.0,-100.0
14392,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014392.jpg,1,-100.0,-100.0,-100.0,-100.0
14395,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014395.jpg,1,-100.0,-100.0,-100.0,-100.0
14406,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014406.jpg,1,-100.0,-100.0,-100.0,-100.0
14408,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014408.jpg,1,-100.0,-100.0,-100.0,-100.0
14412,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014412.jpg,1,-100.0,-100.0,-100.0,-100.0
14427,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014427.jpg,1,-100.0,-100.0,-100.0,-100.0
14433,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014433.jpg,1,-100.0,-100.0,-100.0,-100.0
14438,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014438.jpg,1,-100.0,-100.0,-100.0,-100.0
14450,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014450.jpg,1,-100.0,-100.0,-100.0,-100.0
14452,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014452.jpg,1,-100.0,-100.0,-100.0,-100.0
14460,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014460.jpg,1,-100.0,-100.0,-100.0,-100.0
14465,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014465.jpg,1,-100.0,-100.0,-100.0,-100.0
14466,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014466.jpg,1,-100.0,-100.0,-100.0,-100.0
14469,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014469.jpg,1,-100.0,-100.0,-100.0,-100.0
14481,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014481.jpg,1,-100.0,-100.0,-100.0,-100.0
14490,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014490.jpg,1,-100.0,-100.0,-100.0,-100.0
14492,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014492.jpg,1,-100.0,-100.0,-100.0,-100.0
14499,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014499.jpg,1,-100.0,-100.0,-100.0,-100.0
14500,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014500.jpg,1,-100.0,-100.0,-100.0,-100.0
14501,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014501.jpg,1,-100.0,-100.0,-100.0,-100.0
14503,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014503.jpg,1,-100.0,-100.0,-100.0,-100.0
14506,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014506.jpg,1,-100.0,-100.0,-100.0,-100.0
14510,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014510.jpg,1,-100.0,-100.0,-100.0,-100.0
14521,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014521.jpg,1,-100.0,-100.0,-100.0,-100.0
14529,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014529.jpg,1,-100.0,-100.0,-100.0,-100.0
14531,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014531.jpg,1,-100.0,-100.0,-100.0,-100.0
14533,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014533.jpg,1,-100.0,-100.0,-100.0,-100.0
14547,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014547.jpg,1,-100.0,-100.0,-100.0,-100.0
14559,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014559.jpg,1,-100.0,-100.0,-100.0,-100.0
14567,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014567.jpg,1,-100.0,-100.0,-100.0,-100.0
14586,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014586.jpg,1,-100.0,-100.0,-100.0,-100.0
14593,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014593.jpg,1,-100.0,-100.0,-100.0,-100.0
14596,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014596.jpg,1,-100.0,-100.0,-100.0,-100.0
14601,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014601.jpg,1,-100.0,-100.0,-100.0,-100.0
14606,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014606.jpg,1,-100.0,-100.0,-100.0,-100.0
14608,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014608.jpg,1,-100.0,-100.0,-100.0,-100.0
14619,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014619.jpg,1,-100.0,-100.0,-100.0,-100.0
14621,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014621.jpg,1,-100.0,-100.0,-100.0,-100.0
14623,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014623.jpg,1,-100.0,-100.0,-100.0,-100.0
14624,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014624.jpg,1,-100.0,-100.0,-100.0,-100.0
14631,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014631.jpg,1,-100.0,-100.0,-100.0,-100.0
14633,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014633.jpg,1,-100.0,-100.0,-100.0,-100.0
14634,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014634.jpg,1,-100.0,-100.0,-100.0,-100.0
14644,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014644.jpg,1,-100.0,-100.0,-100.0,-100.0
14650,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014650.jpg,1,-100.0,-100.0,-100.0,-100.0
14656,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014656.jpg,1,-100.0,-100.0,-100.0,-100.0
14662,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014662.jpg,1,-100.0,-100.0,-100.0,-100.0
14663,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014663.jpg,1,-100.0,-100.0,-100.0,-100.0
14674,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014674.jpg,1,-100.0,-100.0,-100.0,-100.0
14684,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014684.jpg,1,-100.0,-100.0,-100.0,-100.0
14694,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014694.jpg,1,-100.0,-100.0,-100.0,-100.0
14701,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014701.jpg,1,-100.0,-100.0,-100.0,-100.0
14706,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014706.jpg,1,-100.0,-100.0,-100.0,-100.0
14709,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014709.jpg,1,-100.0,-100.0,-100.0,-100.0
14712,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014712.jpg,1,-100.0,-100.0,-100.0,-100.0
14714,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014714.jpg,1,-100.0,-100.0,-100.0,-100.0
14716,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014716.jpg,1,-100.0,-100.0,-100.0,-100.0
14724,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014724.jpg,1,-100.0,-100.0,-100.0,-100.0
14735,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014735.jpg,1,-100.0,-100.0,-100.0,-100.0
14738,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014738.jpg,1,-100.0,-100.0,-100.0,-100.0
14747,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014747.jpg,1,-100.0,-100.0,-100.0,-100.0
14751,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014751.jpg,1,-100.0,-100.0,-100.0,-100.0
14756,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014756.jpg,1,-100.0,-100.0,-100.0,-100.0
14767,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014767.jpg,1,-100.0,-100.0,-100.0,-100.0
14775,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014775.jpg,1,-100.0,-100.0,-100.0,-100.0
14777,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014777.jpg,1,-100.0,-100.0,-100.0,-100.0
14778,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014778.jpg,1,-100.0,-100.0,-100.0,-100.0
14791,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014791.jpg,1,-100.0,-100.0,-100.0,-100.0
14792,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014792.jpg,1,-100.0,-100.0,-100.0,-100.0
14794,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014794.jpg,1,-100.0,-100.0,-100.0,-100.0
14795,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014795.jpg,1,-100.0,-100.0,-100.0,-100.0
14798,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014798.jpg,1,-100.0,-100.0,-100.0,-100.0
14800,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014800.jpg,1,-100.0,-100.0,-100.0,-100.0
14806,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014806.jpg,1,-100.0,-100.0,-100.0,-100.0
14812,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014812.jpg,1,-100.0,-100.0,-100.0,-100.0
14815,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014815.jpg,1,-100.0,-100.0,-100.0,-100.0
14831,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014831.jpg,1,-100.0,-100.0,-100.0,-100.0
14833,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014833.jpg,1,-100.0,-100.0,-100.0,-100.0
14834,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014834.jpg,1,-100.0,-100.0,-100.0,-100.0
14837,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014837.jpg,1,-100.0,-100.0,-100.0,-100.0
14839,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014839.jpg,1,-100.0,-100.0,-100.0,-100.0
14840,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014840.jpg,1,-100.0,-100.0,-100.0,-100.0
14842,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014842.jpg,1,-100.0,-100.0,-100.0,-100.0
14843,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014843.jpg,1,-100.0,-100.0,-100.0,-100.0
14844,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014844.jpg,1,-100.0,-100.0,-100.0,-100.0
14850,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014850.jpg,1,-100.0,-100.0,-100.0,-100.0
14860,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014860.jpg,1,-100.0,-100.0,-100.0,-100.0
14871,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014871.jpg,1,-100.0,-100.0,-100.0,-100.0
14873,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014873.jpg,1,-100.0,-100.0,-100.0,-100.0
14874,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014874.jpg,1,-100.0,-100.0,-100.0,-100.0
14880,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014880.jpg,1,-100.0,-100.0,-100.0,-100.0
14887,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014887.jpg,1,-100.0,-100.0,-100.0,-100.0
14893,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014893.jpg,1,-100.0,-100.0,-100.0,-100.0
14923,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014923.jpg,1,-100.0,-100.0,-100.0,-100.0
14931,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014931.jpg,1,-100.0,-100.0,-100.0,-100.0
14935,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014935.jpg,1,-100.0,-100.0,-100.0,-100.0
14937,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014937.jpg,1,-100.0,-100.0,-100.0,-100.0
14939,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014939.jpg,1,-100.0,-100.0,-100.0,-100.0
14940,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014940.jpg,1,-100.0,-100.0,-100.0,-100.0
14942,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014942.jpg,1,-100.0,-100.0,-100.0,-100.0
14949,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014949.jpg,1,-100.0,-100.0,-100.0,-100.0
14954,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014954.jpg,1,-100.0,-100.0,-100.0,-100.0
14964,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014964.jpg,1,-100.0,-100.0,-100.0,-100.0
14972,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014972.jpg,1,-100.0,-100.0,-100.0,-100.0
14979,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014979.jpg,1,-100.0,-100.0,-100.0,-100.0
14980,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014980.jpg,1,-100.0,-100.0,-100.0,-100.0
14984,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014984.jpg,1,-100.0,-100.0,-100.0,-100.0
14987,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014987.jpg,1,-100.0,-100.0,-100.0,-100.0
14995,datasets_with_standard_labels/CelebA_HQ/train/images_336/00014995.jpg,1,-100.0,-100.0,-100.0,-100.0
15016,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015016.jpg,1,-100.0,-100.0,-100.0,-100.0
15017,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015017.jpg,1,-100.0,-100.0,-100.0,-100.0
15019,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015019.jpg,1,-100.0,-100.0,-100.0,-100.0
15020,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015020.jpg,1,-100.0,-100.0,-100.0,-100.0
15024,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015024.jpg,1,-100.0,-100.0,-100.0,-100.0
15028,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015028.jpg,1,-100.0,-100.0,-100.0,-100.0
15039,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015039.jpg,1,-100.0,-100.0,-100.0,-100.0
15043,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015043.jpg,1,-100.0,-100.0,-100.0,-100.0
15051,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015051.jpg,1,-100.0,-100.0,-100.0,-100.0
15056,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015056.jpg,1,-100.0,-100.0,-100.0,-100.0
15059,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015059.jpg,1,-100.0,-100.0,-100.0,-100.0
15064,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015064.jpg,1,-100.0,-100.0,-100.0,-100.0
15067,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015067.jpg,1,-100.0,-100.0,-100.0,-100.0
15071,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015071.jpg,1,-100.0,-100.0,-100.0,-100.0
15073,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015073.jpg,1,-100.0,-100.0,-100.0,-100.0
15079,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015079.jpg,1,-100.0,-100.0,-100.0,-100.0
15080,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015080.jpg,1,-100.0,-100.0,-100.0,-100.0
15081,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015081.jpg,1,-100.0,-100.0,-100.0,-100.0
15082,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015082.jpg,1,-100.0,-100.0,-100.0,-100.0
15091,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015091.jpg,1,-100.0,-100.0,-100.0,-100.0
15097,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015097.jpg,1,-100.0,-100.0,-100.0,-100.0
15105,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015105.jpg,1,-100.0,-100.0,-100.0,-100.0
15108,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015108.jpg,1,-100.0,-100.0,-100.0,-100.0
15111,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015111.jpg,1,-100.0,-100.0,-100.0,-100.0
15117,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015117.jpg,1,-100.0,-100.0,-100.0,-100.0
15119,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015119.jpg,1,-100.0,-100.0,-100.0,-100.0
15122,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015122.jpg,1,-100.0,-100.0,-100.0,-100.0
15123,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015123.jpg,1,-100.0,-100.0,-100.0,-100.0
15127,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015127.jpg,1,-100.0,-100.0,-100.0,-100.0
15128,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015128.jpg,1,-100.0,-100.0,-100.0,-100.0
15133,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015133.jpg,1,-100.0,-100.0,-100.0,-100.0
15141,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015141.jpg,1,-100.0,-100.0,-100.0,-100.0
15145,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015145.jpg,1,-100.0,-100.0,-100.0,-100.0
15146,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015146.jpg,1,-100.0,-100.0,-100.0,-100.0
15147,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015147.jpg,1,-100.0,-100.0,-100.0,-100.0
15148,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015148.jpg,1,-100.0,-100.0,-100.0,-100.0
15155,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015155.jpg,1,-100.0,-100.0,-100.0,-100.0
15157,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015157.jpg,1,-100.0,-100.0,-100.0,-100.0
15159,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015159.jpg,1,-100.0,-100.0,-100.0,-100.0
15160,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015160.jpg,1,-100.0,-100.0,-100.0,-100.0
15161,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015161.jpg,1,-100.0,-100.0,-100.0,-100.0
15163,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015163.jpg,1,-100.0,-100.0,-100.0,-100.0
15167,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015167.jpg,1,-100.0,-100.0,-100.0,-100.0
15187,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015187.jpg,1,-100.0,-100.0,-100.0,-100.0
15190,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015190.jpg,1,-100.0,-100.0,-100.0,-100.0
15197,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015197.jpg,1,-100.0,-100.0,-100.0,-100.0
15201,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015201.jpg,1,-100.0,-100.0,-100.0,-100.0
15205,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015205.jpg,1,-100.0,-100.0,-100.0,-100.0
15209,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015209.jpg,1,-100.0,-100.0,-100.0,-100.0
15215,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015215.jpg,1,-100.0,-100.0,-100.0,-100.0
15223,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015223.jpg,1,-100.0,-100.0,-100.0,-100.0
15224,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015224.jpg,1,-100.0,-100.0,-100.0,-100.0
15232,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015232.jpg,1,-100.0,-100.0,-100.0,-100.0
15233,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015233.jpg,1,-100.0,-100.0,-100.0,-100.0
15239,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015239.jpg,1,-100.0,-100.0,-100.0,-100.0
15242,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015242.jpg,1,-100.0,-100.0,-100.0,-100.0
15246,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015246.jpg,1,-100.0,-100.0,-100.0,-100.0
15249,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015249.jpg,1,-100.0,-100.0,-100.0,-100.0
15251,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015251.jpg,1,-100.0,-100.0,-100.0,-100.0
15252,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015252.jpg,1,-100.0,-100.0,-100.0,-100.0
15253,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015253.jpg,1,-100.0,-100.0,-100.0,-100.0
15256,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015256.jpg,1,-100.0,-100.0,-100.0,-100.0
15262,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015262.jpg,1,-100.0,-100.0,-100.0,-100.0
15264,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015264.jpg,1,-100.0,-100.0,-100.0,-100.0
15265,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015265.jpg,1,-100.0,-100.0,-100.0,-100.0
15270,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015270.jpg,1,-100.0,-100.0,-100.0,-100.0
15271,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015271.jpg,1,-100.0,-100.0,-100.0,-100.0
15272,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015272.jpg,1,-100.0,-100.0,-100.0,-100.0
15274,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015274.jpg,1,-100.0,-100.0,-100.0,-100.0
15275,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015275.jpg,1,-100.0,-100.0,-100.0,-100.0
15298,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015298.jpg,1,-100.0,-100.0,-100.0,-100.0
15311,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015311.jpg,1,-100.0,-100.0,-100.0,-100.0
15314,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015314.jpg,1,-100.0,-100.0,-100.0,-100.0
15315,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015315.jpg,1,-100.0,-100.0,-100.0,-100.0
15318,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015318.jpg,1,-100.0,-100.0,-100.0,-100.0
