,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
5600,datasets_with_standard_labels/RAF-DB/train/images_336/00005600.jpg,1,-100.0,-100.0,4,-100.0
5601,datasets_with_standard_labels/RAF-DB/train/images_336/00005601.jpg,1,-100.0,-100.0,0,-100.0
5605,datasets_with_standard_labels/RAF-DB/train/images_336/00005605.jpg,1,-100.0,-100.0,4,-100.0
5612,datasets_with_standard_labels/RAF-DB/train/images_336/00005612.jpg,1,-100.0,-100.0,4,-100.0
5613,datasets_with_standard_labels/RAF-DB/train/images_336/00005613.jpg,1,-100.0,-100.0,4,-100.0
5616,datasets_with_standard_labels/RAF-DB/train/images_336/00005616.jpg,1,-100.0,-100.0,3,-100.0
5617,datasets_with_standard_labels/RAF-DB/train/images_336/00005617.jpg,1,-100.0,-100.0,4,-100.0
5618,datasets_with_standard_labels/RAF-DB/train/images_336/00005618.jpg,1,-100.0,-100.0,0,-100.0
5625,datasets_with_standard_labels/RAF-DB/train/images_336/00005625.jpg,1,-100.0,-100.0,5,-100.0
5640,datasets_with_standard_labels/RAF-DB/train/images_336/00005640.jpg,1,-100.0,-100.0,4,-100.0
5645,datasets_with_standard_labels/RAF-DB/train/images_336/00005645.jpg,0,-100.0,-100.0,4,-100.0
5646,datasets_with_standard_labels/RAF-DB/train/images_336/00005646.jpg,1,-100.0,-100.0,3,-100.0
5651,datasets_with_standard_labels/RAF-DB/train/images_336/00005651.jpg,1,-100.0,-100.0,4,-100.0
5658,datasets_with_standard_labels/RAF-DB/train/images_336/00005658.jpg,1,-100.0,-100.0,3,-100.0
5662,datasets_with_standard_labels/RAF-DB/train/images_336/00005662.jpg,0,-100.0,-100.0,0,-100.0
5664,datasets_with_standard_labels/RAF-DB/train/images_336/00005664.jpg,0,-100.0,-100.0,0,-100.0
5666,datasets_with_standard_labels/RAF-DB/train/images_336/00005666.jpg,1,-100.0,-100.0,2,-100.0
5669,datasets_with_standard_labels/RAF-DB/train/images_336/00005669.jpg,1,-100.0,-100.0,3,-100.0
5674,datasets_with_standard_labels/RAF-DB/train/images_336/00005674.jpg,1,-100.0,-100.0,3,-100.0
5677,datasets_with_standard_labels/RAF-DB/train/images_336/00005677.jpg,1,-100.0,-100.0,3,-100.0
5678,datasets_with_standard_labels/RAF-DB/train/images_336/00005678.jpg,1,-100.0,-100.0,3,-100.0
5687,datasets_with_standard_labels/RAF-DB/train/images_336/00005687.jpg,1,-100.0,-100.0,3,-100.0
5690,datasets_with_standard_labels/RAF-DB/train/images_336/00005690.jpg,1,-100.0,-100.0,0,-100.0
5697,datasets_with_standard_labels/RAF-DB/train/images_336/00005697.jpg,1,-100.0,-100.0,3,-100.0
5700,datasets_with_standard_labels/RAF-DB/train/images_336/00005700.jpg,1,-100.0,-100.0,3,-100.0
5707,datasets_with_standard_labels/RAF-DB/train/images_336/00005707.jpg,1,-100.0,-100.0,3,-100.0
5716,datasets_with_standard_labels/RAF-DB/train/images_336/00005716.jpg,1,-100.0,-100.0,4,-100.0
5727,datasets_with_standard_labels/RAF-DB/train/images_336/00005727.jpg,0,-100.0,-100.0,3,-100.0
5733,datasets_with_standard_labels/RAF-DB/train/images_336/00005733.jpg,0,-100.0,-100.0,5,-100.0
5735,datasets_with_standard_labels/RAF-DB/train/images_336/00005735.jpg,0,-100.0,-100.0,3,-100.0
5750,datasets_with_standard_labels/RAF-DB/train/images_336/00005750.jpg,0,-100.0,-100.0,5,-100.0
5764,datasets_with_standard_labels/RAF-DB/train/images_336/00005764.jpg,1,-100.0,-100.0,3,-100.0
5769,datasets_with_standard_labels/RAF-DB/train/images_336/00005769.jpg,1,-100.0,-100.0,3,-100.0
5770,datasets_with_standard_labels/RAF-DB/train/images_336/00005770.jpg,1,-100.0,-100.0,4,-100.0
5773,datasets_with_standard_labels/RAF-DB/train/images_336/00005773.jpg,1,-100.0,-100.0,2,-100.0
5778,datasets_with_standard_labels/RAF-DB/train/images_336/00005778.jpg,1,-100.0,-100.0,3,-100.0
5780,datasets_with_standard_labels/RAF-DB/train/images_336/00005780.jpg,0,-100.0,-100.0,0,-100.0
5781,datasets_with_standard_labels/RAF-DB/train/images_336/00005781.jpg,1,-100.0,-100.0,3,-100.0
5787,datasets_with_standard_labels/RAF-DB/train/images_336/00005787.jpg,1,-100.0,-100.0,3,-100.0
5788,datasets_with_standard_labels/RAF-DB/train/images_336/00005788.jpg,0,-100.0,-100.0,3,-100.0
5789,datasets_with_standard_labels/RAF-DB/train/images_336/00005789.jpg,0,-100.0,-100.0,3,-100.0
5791,datasets_with_standard_labels/RAF-DB/train/images_336/00005791.jpg,1,-100.0,-100.0,3,-100.0
5792,datasets_with_standard_labels/RAF-DB/train/images_336/00005792.jpg,1,-100.0,-100.0,0,-100.0
5793,datasets_with_standard_labels/RAF-DB/train/images_336/00005793.jpg,1,-100.0,-100.0,0,-100.0
5796,datasets_with_standard_labels/RAF-DB/train/images_336/00005796.jpg,1,-100.0,-100.0,3,-100.0
5806,datasets_with_standard_labels/RAF-DB/train/images_336/00005806.jpg,0,-100.0,-100.0,3,-100.0
5808,datasets_with_standard_labels/RAF-DB/train/images_336/00005808.jpg,1,-100.0,-100.0,0,-100.0
5811,datasets_with_standard_labels/RAF-DB/train/images_336/00005811.jpg,0,-100.0,-100.0,3,-100.0
5813,datasets_with_standard_labels/RAF-DB/train/images_336/00005813.jpg,1,-100.0,-100.0,3,-100.0
5818,datasets_with_standard_labels/RAF-DB/train/images_336/00005818.jpg,1,-100.0,-100.0,3,-100.0
5824,datasets_with_standard_labels/RAF-DB/train/images_336/00005824.jpg,1,-100.0,-100.0,0,-100.0
5832,datasets_with_standard_labels/RAF-DB/train/images_336/00005832.jpg,1,-100.0,-100.0,4,-100.0
5841,datasets_with_standard_labels/RAF-DB/train/images_336/00005841.jpg,1,-100.0,-100.0,0,-100.0
5856,datasets_with_standard_labels/RAF-DB/train/images_336/00005856.jpg,0,-100.0,-100.0,3,-100.0
5860,datasets_with_standard_labels/RAF-DB/train/images_336/00005860.jpg,0,-100.0,-100.0,3,-100.0
5868,datasets_with_standard_labels/RAF-DB/train/images_336/00005868.jpg,1,-100.0,-100.0,5,-100.0
5871,datasets_with_standard_labels/RAF-DB/train/images_336/00005871.jpg,1,-100.0,-100.0,0,-100.0
5877,datasets_with_standard_labels/RAF-DB/train/images_336/00005877.jpg,1,-100.0,-100.0,3,-100.0
5882,datasets_with_standard_labels/RAF-DB/train/images_336/00005882.jpg,1,-100.0,-100.0,3,-100.0
5886,datasets_with_standard_labels/RAF-DB/train/images_336/00005886.jpg,1,-100.0,-100.0,4,-100.0
5889,datasets_with_standard_labels/RAF-DB/train/images_336/00005889.jpg,0,-100.0,-100.0,3,-100.0
5896,datasets_with_standard_labels/RAF-DB/train/images_336/00005896.jpg,1,-100.0,-100.0,0,-100.0
5902,datasets_with_standard_labels/RAF-DB/train/images_336/00005902.jpg,1,-100.0,-100.0,3,-100.0
5903,datasets_with_standard_labels/RAF-DB/train/images_336/00005903.jpg,0,-100.0,-100.0,3,-100.0
5907,datasets_with_standard_labels/RAF-DB/train/images_336/00005907.jpg,0,-100.0,-100.0,2,-100.0
5909,datasets_with_standard_labels/RAF-DB/train/images_336/00005909.jpg,0,-100.0,-100.0,5,-100.0
5916,datasets_with_standard_labels/RAF-DB/train/images_336/00005916.jpg,1,-100.0,-100.0,4,-100.0
5922,datasets_with_standard_labels/RAF-DB/train/images_336/00005922.jpg,0,-100.0,-100.0,4,-100.0
5926,datasets_with_standard_labels/RAF-DB/train/images_336/00005926.jpg,0,-100.0,-100.0,4,-100.0
5930,datasets_with_standard_labels/RAF-DB/train/images_336/00005930.jpg,0,-100.0,-100.0,3,-100.0
5934,datasets_with_standard_labels/RAF-DB/train/images_336/00005934.jpg,0,-100.0,-100.0,3,-100.0
5940,datasets_with_standard_labels/RAF-DB/train/images_336/00005940.jpg,1,-100.0,-100.0,5,-100.0
5944,datasets_with_standard_labels/RAF-DB/train/images_336/00005944.jpg,1,-100.0,-100.0,5,-100.0
5945,datasets_with_standard_labels/RAF-DB/train/images_336/00005945.jpg,1,-100.0,-100.0,5,-100.0
5946,datasets_with_standard_labels/RAF-DB/train/images_336/00005946.jpg,1,-100.0,-100.0,5,-100.0
5958,datasets_with_standard_labels/RAF-DB/train/images_336/00005958.jpg,0,-100.0,-100.0,0,-100.0
5964,datasets_with_standard_labels/RAF-DB/train/images_336/00005964.jpg,1,-100.0,-100.0,5,-100.0
5974,datasets_with_standard_labels/RAF-DB/train/images_336/00005974.jpg,1,-100.0,-100.0,5,-100.0
5981,datasets_with_standard_labels/RAF-DB/train/images_336/00005981.jpg,1,-100.0,-100.0,5,-100.0
6004,datasets_with_standard_labels/RAF-DB/train/images_336/00006004.jpg,0,-100.0,-100.0,3,-100.0
6026,datasets_with_standard_labels/RAF-DB/train/images_336/00006026.jpg,0,-100.0,-100.0,4,-100.0
6029,datasets_with_standard_labels/RAF-DB/train/images_336/00006029.jpg,1,-100.0,-100.0,3,-100.0
6032,datasets_with_standard_labels/RAF-DB/train/images_336/00006032.jpg,1,-100.0,-100.0,3,-100.0
6035,datasets_with_standard_labels/RAF-DB/train/images_336/00006035.jpg,0,-100.0,-100.0,4,-100.0
6041,datasets_with_standard_labels/RAF-DB/train/images_336/00006041.jpg,1,-100.0,-100.0,3,-100.0
6045,datasets_with_standard_labels/RAF-DB/train/images_336/00006045.jpg,1,-100.0,-100.0,5,-100.0
6046,datasets_with_standard_labels/RAF-DB/train/images_336/00006046.jpg,1,-100.0,-100.0,3,-100.0
6047,datasets_with_standard_labels/RAF-DB/train/images_336/00006047.jpg,1,-100.0,-100.0,4,-100.0
6050,datasets_with_standard_labels/RAF-DB/train/images_336/00006050.jpg,0,-100.0,-100.0,5,-100.0
6054,datasets_with_standard_labels/RAF-DB/train/images_336/00006054.jpg,0,-100.0,-100.0,3,-100.0
6064,datasets_with_standard_labels/RAF-DB/train/images_336/00006064.jpg,1,-100.0,-100.0,4,-100.0
6067,datasets_with_standard_labels/RAF-DB/train/images_336/00006067.jpg,0,-100.0,-100.0,3,-100.0
6071,datasets_with_standard_labels/RAF-DB/train/images_336/00006071.jpg,0,-100.0,-100.0,3,-100.0
6074,datasets_with_standard_labels/RAF-DB/train/images_336/00006074.jpg,0,-100.0,-100.0,4,-100.0
6078,datasets_with_standard_labels/RAF-DB/train/images_336/00006078.jpg,0,-100.0,-100.0,0,-100.0
6079,datasets_with_standard_labels/RAF-DB/train/images_336/00006079.jpg,1,-100.0,-100.0,4,-100.0
6083,datasets_with_standard_labels/RAF-DB/train/images_336/00006083.jpg,0,-100.0,-100.0,3,-100.0
6084,datasets_with_standard_labels/RAF-DB/train/images_336/00006084.jpg,1,-100.0,-100.0,2,-100.0
6093,datasets_with_standard_labels/RAF-DB/train/images_336/00006093.jpg,1,-100.0,-100.0,3,-100.0
6095,datasets_with_standard_labels/RAF-DB/train/images_336/00006095.jpg,1,-100.0,-100.0,3,-100.0
6100,datasets_with_standard_labels/RAF-DB/train/images_336/00006100.jpg,0,-100.0,-100.0,2,-100.0
6109,datasets_with_standard_labels/RAF-DB/train/images_336/00006109.jpg,1,-100.0,-100.0,3,-100.0
6111,datasets_with_standard_labels/RAF-DB/train/images_336/00006111.jpg,1,-100.0,-100.0,4,-100.0
6113,datasets_with_standard_labels/RAF-DB/train/images_336/00006113.jpg,0,-100.0,-100.0,0,-100.0
6125,datasets_with_standard_labels/RAF-DB/train/images_336/00006125.jpg,1,-100.0,-100.0,3,-100.0
6127,datasets_with_standard_labels/RAF-DB/train/images_336/00006127.jpg,0,-100.0,-100.0,5,-100.0
6129,datasets_with_standard_labels/RAF-DB/train/images_336/00006129.jpg,0,-100.0,-100.0,3,-100.0
6131,datasets_with_standard_labels/RAF-DB/train/images_336/00006131.jpg,1,-100.0,-100.0,5,-100.0
6139,datasets_with_standard_labels/RAF-DB/train/images_336/00006139.jpg,1,-100.0,-100.0,3,-100.0
6146,datasets_with_standard_labels/RAF-DB/train/images_336/00006146.jpg,0,-100.0,-100.0,3,-100.0
6152,datasets_with_standard_labels/RAF-DB/train/images_336/00006152.jpg,1,-100.0,-100.0,0,-100.0
6162,datasets_with_standard_labels/RAF-DB/train/images_336/00006162.jpg,1,-100.0,-100.0,4,-100.0
6171,datasets_with_standard_labels/RAF-DB/train/images_336/00006171.jpg,0,-100.0,-100.0,2,-100.0
6177,datasets_with_standard_labels/RAF-DB/train/images_336/00006177.jpg,1,-100.0,-100.0,4,-100.0
6178,datasets_with_standard_labels/RAF-DB/train/images_336/00006178.jpg,0,-100.0,-100.0,3,-100.0
6186,datasets_with_standard_labels/RAF-DB/train/images_336/00006186.jpg,1,-100.0,-100.0,4,-100.0
6193,datasets_with_standard_labels/RAF-DB/train/images_336/00006193.jpg,1,-100.0,-100.0,2,-100.0
6194,datasets_with_standard_labels/RAF-DB/train/images_336/00006194.jpg,0,-100.0,-100.0,0,-100.0
6202,datasets_with_standard_labels/RAF-DB/train/images_336/00006202.jpg,0,-100.0,-100.0,4,-100.0
6208,datasets_with_standard_labels/RAF-DB/train/images_336/00006208.jpg,1,-100.0,-100.0,3,-100.0
6209,datasets_with_standard_labels/RAF-DB/train/images_336/00006209.jpg,0,-100.0,-100.0,5,-100.0
6217,datasets_with_standard_labels/RAF-DB/train/images_336/00006217.jpg,1,-100.0,-100.0,0,-100.0
6218,datasets_with_standard_labels/RAF-DB/train/images_336/00006218.jpg,0,-100.0,-100.0,3,-100.0
6219,datasets_with_standard_labels/RAF-DB/train/images_336/00006219.jpg,1,-100.0,-100.0,3,-100.0
6225,datasets_with_standard_labels/RAF-DB/train/images_336/00006225.jpg,1,-100.0,-100.0,4,-100.0
6227,datasets_with_standard_labels/RAF-DB/train/images_336/00006227.jpg,1,-100.0,-100.0,0,-100.0
6239,datasets_with_standard_labels/RAF-DB/train/images_336/00006239.jpg,0,-100.0,-100.0,4,-100.0
6240,datasets_with_standard_labels/RAF-DB/train/images_336/00006240.jpg,0,-100.0,-100.0,4,-100.0
6244,datasets_with_standard_labels/RAF-DB/train/images_336/00006244.jpg,1,-100.0,-100.0,0,-100.0
6246,datasets_with_standard_labels/RAF-DB/train/images_336/00006246.jpg,1,-100.0,-100.0,4,-100.0
6255,datasets_with_standard_labels/RAF-DB/train/images_336/00006255.jpg,1,-100.0,-100.0,4,-100.0
6259,datasets_with_standard_labels/RAF-DB/train/images_336/00006259.jpg,0,-100.0,-100.0,5,-100.0
6260,datasets_with_standard_labels/RAF-DB/train/images_336/00006260.jpg,0,-100.0,-100.0,4,-100.0
6261,datasets_with_standard_labels/RAF-DB/train/images_336/00006261.jpg,0,-100.0,-100.0,0,-100.0
6270,datasets_with_standard_labels/RAF-DB/train/images_336/00006270.jpg,0,-100.0,-100.0,4,-100.0
6271,datasets_with_standard_labels/RAF-DB/train/images_336/00006271.jpg,0,-100.0,-100.0,0,-100.0
6275,datasets_with_standard_labels/RAF-DB/train/images_336/00006275.jpg,1,-100.0,-100.0,4,-100.0
6286,datasets_with_standard_labels/RAF-DB/train/images_336/00006286.jpg,0,-100.0,-100.0,0,-100.0
6287,datasets_with_standard_labels/RAF-DB/train/images_336/00006287.jpg,1,-100.0,-100.0,2,-100.0
6289,datasets_with_standard_labels/RAF-DB/train/images_336/00006289.jpg,1,-100.0,-100.0,3,-100.0
6294,datasets_with_standard_labels/RAF-DB/train/images_336/00006294.jpg,1,-100.0,-100.0,5,-100.0
6299,datasets_with_standard_labels/RAF-DB/train/images_336/00006299.jpg,1,-100.0,-100.0,3,-100.0
6300,datasets_with_standard_labels/RAF-DB/train/images_336/00006300.jpg,0,-100.0,-100.0,3,-100.0
6301,datasets_with_standard_labels/RAF-DB/train/images_336/00006301.jpg,1,-100.0,-100.0,4,-100.0
6309,datasets_with_standard_labels/RAF-DB/train/images_336/00006309.jpg,0,-100.0,-100.0,2,-100.0
6316,datasets_with_standard_labels/RAF-DB/train/images_336/00006316.jpg,0,-100.0,-100.0,3,-100.0
6318,datasets_with_standard_labels/RAF-DB/train/images_336/00006318.jpg,0,-100.0,-100.0,3,-100.0
6322,datasets_with_standard_labels/RAF-DB/train/images_336/00006322.jpg,0,-100.0,-100.0,3,-100.0
6344,datasets_with_standard_labels/RAF-DB/train/images_336/00006344.jpg,0,-100.0,-100.0,3,-100.0
6353,datasets_with_standard_labels/RAF-DB/train/images_336/00006353.jpg,0,-100.0,-100.0,3,-100.0
6372,datasets_with_standard_labels/RAF-DB/train/images_336/00006372.jpg,0,-100.0,-100.0,3,-100.0
6376,datasets_with_standard_labels/RAF-DB/train/images_336/00006376.jpg,1,-100.0,-100.0,0,-100.0
6378,datasets_with_standard_labels/RAF-DB/train/images_336/00006378.jpg,1,-100.0,-100.0,0,-100.0
6382,datasets_with_standard_labels/RAF-DB/train/images_336/00006382.jpg,1,-100.0,-100.0,3,-100.0
6388,datasets_with_standard_labels/RAF-DB/train/images_336/00006388.jpg,1,-100.0,-100.0,3,-100.0
6409,datasets_with_standard_labels/RAF-DB/train/images_336/00006409.jpg,0,-100.0,-100.0,5,-100.0
6418,datasets_with_standard_labels/RAF-DB/train/images_336/00006418.jpg,1,-100.0,-100.0,3,-100.0
6426,datasets_with_standard_labels/RAF-DB/train/images_336/00006426.jpg,1,-100.0,-100.0,4,-100.0
6428,datasets_with_standard_labels/RAF-DB/train/images_336/00006428.jpg,0,-100.0,-100.0,0,-100.0
6429,datasets_with_standard_labels/RAF-DB/train/images_336/00006429.jpg,0,-100.0,-100.0,5,-100.0
6434,datasets_with_standard_labels/RAF-DB/train/images_336/00006434.jpg,0,-100.0,-100.0,4,-100.0
6435,datasets_with_standard_labels/RAF-DB/train/images_336/00006435.jpg,1,-100.0,-100.0,0,-100.0
6439,datasets_with_standard_labels/RAF-DB/train/images_336/00006439.jpg,0,-100.0,-100.0,0,-100.0
6442,datasets_with_standard_labels/RAF-DB/train/images_336/00006442.jpg,0,-100.0,-100.0,3,-100.0
6450,datasets_with_standard_labels/RAF-DB/train/images_336/00006450.jpg,0,-100.0,-100.0,3,-100.0
6473,datasets_with_standard_labels/RAF-DB/train/images_336/00006473.jpg,1,-100.0,-100.0,4,-100.0
6474,datasets_with_standard_labels/RAF-DB/train/images_336/00006474.jpg,1,-100.0,-100.0,4,-100.0
6475,datasets_with_standard_labels/RAF-DB/train/images_336/00006475.jpg,1,-100.0,-100.0,4,-100.0
6476,datasets_with_standard_labels/RAF-DB/train/images_336/00006476.jpg,1,-100.0,-100.0,3,-100.0
6479,datasets_with_standard_labels/RAF-DB/train/images_336/00006479.jpg,1,-100.0,-100.0,4,-100.0
6491,datasets_with_standard_labels/RAF-DB/train/images_336/00006491.jpg,0,-100.0,-100.0,0,-100.0
6494,datasets_with_standard_labels/RAF-DB/train/images_336/00006494.jpg,1,-100.0,-100.0,3,-100.0
6495,datasets_with_standard_labels/RAF-DB/train/images_336/00006495.jpg,1,-100.0,-100.0,2,-100.0
6497,datasets_with_standard_labels/RAF-DB/train/images_336/00006497.jpg,0,-100.0,-100.0,4,-100.0
6506,datasets_with_standard_labels/RAF-DB/train/images_336/00006506.jpg,1,-100.0,-100.0,4,-100.0
6507,datasets_with_standard_labels/RAF-DB/train/images_336/00006507.jpg,1,-100.0,-100.0,0,-100.0
6508,datasets_with_standard_labels/RAF-DB/train/images_336/00006508.jpg,1,-100.0,-100.0,4,-100.0
6509,datasets_with_standard_labels/RAF-DB/train/images_336/00006509.jpg,1,-100.0,-100.0,0,-100.0
6512,datasets_with_standard_labels/RAF-DB/train/images_336/00006512.jpg,0,-100.0,-100.0,4,-100.0
6515,datasets_with_standard_labels/RAF-DB/train/images_336/00006515.jpg,0,-100.0,-100.0,4,-100.0
6517,datasets_with_standard_labels/RAF-DB/train/images_336/00006517.jpg,0,-100.0,-100.0,3,-100.0
6519,datasets_with_standard_labels/RAF-DB/train/images_336/00006519.jpg,1,-100.0,-100.0,5,-100.0
6526,datasets_with_standard_labels/RAF-DB/train/images_336/00006526.jpg,1,-100.0,-100.0,0,-100.0
6527,datasets_with_standard_labels/RAF-DB/train/images_336/00006527.jpg,0,-100.0,-100.0,0,-100.0
6529,datasets_with_standard_labels/RAF-DB/train/images_336/00006529.jpg,1,-100.0,-100.0,0,-100.0
6533,datasets_with_standard_labels/RAF-DB/train/images_336/00006533.jpg,0,-100.0,-100.0,0,-100.0
6540,datasets_with_standard_labels/RAF-DB/train/images_336/00006540.jpg,0,-100.0,-100.0,3,-100.0
6544,datasets_with_standard_labels/RAF-DB/train/images_336/00006544.jpg,1,-100.0,-100.0,0,-100.0
6555,datasets_with_standard_labels/RAF-DB/train/images_336/00006555.jpg,0,-100.0,-100.0,0,-100.0
6559,datasets_with_standard_labels/RAF-DB/train/images_336/00006559.jpg,1,-100.0,-100.0,0,-100.0
6560,datasets_with_standard_labels/RAF-DB/train/images_336/00006560.jpg,1,-100.0,-100.0,3,-100.0
6565,datasets_with_standard_labels/RAF-DB/train/images_336/00006565.jpg,1,-100.0,-100.0,4,-100.0
6572,datasets_with_standard_labels/RAF-DB/train/images_336/00006572.jpg,1,-100.0,-100.0,3,-100.0
6577,datasets_with_standard_labels/RAF-DB/train/images_336/00006577.jpg,1,-100.0,-100.0,4,-100.0
6581,datasets_with_standard_labels/RAF-DB/train/images_336/00006581.jpg,0,-100.0,-100.0,3,-100.0
6583,datasets_with_standard_labels/RAF-DB/train/images_336/00006583.jpg,1,-100.0,-100.0,0,-100.0
6588,datasets_with_standard_labels/RAF-DB/train/images_336/00006588.jpg,1,-100.0,-100.0,0,-100.0
6590,datasets_with_standard_labels/RAF-DB/train/images_336/00006590.jpg,0,-100.0,-100.0,5,-100.0
6592,datasets_with_standard_labels/RAF-DB/train/images_336/00006592.jpg,1,-100.0,-100.0,0,-100.0
6594,datasets_with_standard_labels/RAF-DB/train/images_336/00006594.jpg,1,-100.0,-100.0,0,-100.0
6604,datasets_with_standard_labels/RAF-DB/train/images_336/00006604.jpg,1,-100.0,-100.0,3,-100.0
6605,datasets_with_standard_labels/RAF-DB/train/images_336/00006605.jpg,1,-100.0,-100.0,3,-100.0
6608,datasets_with_standard_labels/RAF-DB/train/images_336/00006608.jpg,1,-100.0,-100.0,3,-100.0
6616,datasets_with_standard_labels/RAF-DB/train/images_336/00006616.jpg,1,-100.0,-100.0,3,-100.0
6629,datasets_with_standard_labels/RAF-DB/train/images_336/00006629.jpg,1,-100.0,-100.0,3,-100.0
6630,datasets_with_standard_labels/RAF-DB/train/images_336/00006630.jpg,1,-100.0,-100.0,0,-100.0
6643,datasets_with_standard_labels/RAF-DB/train/images_336/00006643.jpg,1,-100.0,-100.0,1,-100.0
6650,datasets_with_standard_labels/RAF-DB/train/images_336/00006650.jpg,0,-100.0,-100.0,0,-100.0
6652,datasets_with_standard_labels/RAF-DB/train/images_336/00006652.jpg,1,-100.0,-100.0,4,-100.0
6655,datasets_with_standard_labels/RAF-DB/train/images_336/00006655.jpg,1,-100.0,-100.0,0,-100.0
6664,datasets_with_standard_labels/RAF-DB/train/images_336/00006664.jpg,0,-100.0,-100.0,4,-100.0
6670,datasets_with_standard_labels/RAF-DB/train/images_336/00006670.jpg,1,-100.0,-100.0,3,-100.0
6671,datasets_with_standard_labels/RAF-DB/train/images_336/00006671.jpg,0,-100.0,-100.0,3,-100.0
6674,datasets_with_standard_labels/RAF-DB/train/images_336/00006674.jpg,1,-100.0,-100.0,4,-100.0
6675,datasets_with_standard_labels/RAF-DB/train/images_336/00006675.jpg,1,-100.0,-100.0,3,-100.0
6676,datasets_with_standard_labels/RAF-DB/train/images_336/00006676.jpg,1,-100.0,-100.0,3,-100.0
6681,datasets_with_standard_labels/RAF-DB/train/images_336/00006681.jpg,1,-100.0,-100.0,3,-100.0
6690,datasets_with_standard_labels/RAF-DB/train/images_336/00006690.jpg,0,-100.0,-100.0,0,-100.0
6693,datasets_with_standard_labels/RAF-DB/train/images_336/00006693.jpg,1,-100.0,-100.0,3,-100.0
6699,datasets_with_standard_labels/RAF-DB/train/images_336/00006699.jpg,1,-100.0,-100.0,4,-100.0
6704,datasets_with_standard_labels/RAF-DB/train/images_336/00006704.jpg,1,-100.0,-100.0,3,-100.0
6706,datasets_with_standard_labels/RAF-DB/train/images_336/00006706.jpg,0,-100.0,-100.0,3,-100.0
6715,datasets_with_standard_labels/RAF-DB/train/images_336/00006715.jpg,1,-100.0,-100.0,5,-100.0
6720,datasets_with_standard_labels/RAF-DB/train/images_336/00006720.jpg,1,-100.0,-100.0,3,-100.0
6723,datasets_with_standard_labels/RAF-DB/train/images_336/00006723.jpg,1,-100.0,-100.0,4,-100.0
6725,datasets_with_standard_labels/RAF-DB/train/images_336/00006725.jpg,1,-100.0,-100.0,0,-100.0
6726,datasets_with_standard_labels/RAF-DB/train/images_336/00006726.jpg,1,-100.0,-100.0,0,-100.0
6732,datasets_with_standard_labels/RAF-DB/train/images_336/00006732.jpg,0,-100.0,-100.0,4,-100.0
6735,datasets_with_standard_labels/RAF-DB/train/images_336/00006735.jpg,0,-100.0,-100.0,0,-100.0
6748,datasets_with_standard_labels/RAF-DB/train/images_336/00006748.jpg,0,-100.0,-100.0,5,-100.0
6754,datasets_with_standard_labels/RAF-DB/train/images_336/00006754.jpg,1,-100.0,-100.0,5,-100.0
6759,datasets_with_standard_labels/RAF-DB/train/images_336/00006759.jpg,1,-100.0,-100.0,5,-100.0
6763,datasets_with_standard_labels/RAF-DB/train/images_336/00006763.jpg,1,-100.0,-100.0,1,-100.0
6770,datasets_with_standard_labels/RAF-DB/train/images_336/00006770.jpg,0,-100.0,-100.0,1,-100.0
6776,datasets_with_standard_labels/RAF-DB/train/images_336/00006776.jpg,1,-100.0,-100.0,0,-100.0
6777,datasets_with_standard_labels/RAF-DB/train/images_336/00006777.jpg,1,-100.0,-100.0,5,-100.0
6778,datasets_with_standard_labels/RAF-DB/train/images_336/00006778.jpg,1,-100.0,-100.0,0,-100.0
6781,datasets_with_standard_labels/RAF-DB/train/images_336/00006781.jpg,1,-100.0,-100.0,3,-100.0
6788,datasets_with_standard_labels/RAF-DB/train/images_336/00006788.jpg,0,-100.0,-100.0,4,-100.0
6801,datasets_with_standard_labels/RAF-DB/train/images_336/00006801.jpg,1,-100.0,-100.0,1,-100.0
6806,datasets_with_standard_labels/RAF-DB/train/images_336/00006806.jpg,0,-100.0,-100.0,0,-100.0
6807,datasets_with_standard_labels/RAF-DB/train/images_336/00006807.jpg,0,-100.0,-100.0,5,-100.0
6810,datasets_with_standard_labels/RAF-DB/train/images_336/00006810.jpg,0,-100.0,-100.0,4,-100.0
6813,datasets_with_standard_labels/RAF-DB/train/images_336/00006813.jpg,1,-100.0,-100.0,5,-100.0
6822,datasets_with_standard_labels/RAF-DB/train/images_336/00006822.jpg,1,-100.0,-100.0,4,-100.0
6827,datasets_with_standard_labels/RAF-DB/train/images_336/00006827.jpg,1,-100.0,-100.0,1,-100.0
6841,datasets_with_standard_labels/RAF-DB/train/images_336/00006841.jpg,1,-100.0,-100.0,4,-100.0
6843,datasets_with_standard_labels/RAF-DB/train/images_336/00006843.jpg,1,-100.0,-100.0,4,-100.0
6852,datasets_with_standard_labels/RAF-DB/train/images_336/00006852.jpg,1,-100.0,-100.0,4,-100.0
6853,datasets_with_standard_labels/RAF-DB/train/images_336/00006853.jpg,0,-100.0,-100.0,4,-100.0
6855,datasets_with_standard_labels/RAF-DB/train/images_336/00006855.jpg,1,-100.0,-100.0,4,-100.0
6858,datasets_with_standard_labels/RAF-DB/train/images_336/00006858.jpg,1,-100.0,-100.0,0,-100.0
6869,datasets_with_standard_labels/RAF-DB/train/images_336/00006869.jpg,0,-100.0,-100.0,4,-100.0
6871,datasets_with_standard_labels/RAF-DB/train/images_336/00006871.jpg,0,-100.0,-100.0,5,-100.0
