,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
42872,datasets_with_standard_labels/FairFace/train/images_336/00042872.jpg,1,3,0,-100.0,-100.0
42877,datasets_with_standard_labels/FairFace/train/images_336/00042877.jpg,0,3,2,-100.0,-100.0
42881,datasets_with_standard_labels/FairFace/train/images_336/00042881.jpg,0,3,1,-100.0,-100.0
42885,datasets_with_standard_labels/FairFace/train/images_336/00042885.jpg,0,5,2,-100.0,-100.0
42897,datasets_with_standard_labels/FairFace/train/images_336/00042897.jpg,0,1,0,-100.0,-100.0
42905,datasets_with_standard_labels/FairFace/train/images_336/00042905.jpg,0,1,3,-100.0,-100.0
42909,datasets_with_standard_labels/FairFace/train/images_336/00042909.jpg,1,3,1,-100.0,-100.0
42914,datasets_with_standard_labels/FairFace/train/images_336/00042914.jpg,1,5,0,-100.0,-100.0
42919,datasets_with_standard_labels/FairFace/train/images_336/00042919.jpg,0,3,2,-100.0,-100.0
42931,datasets_with_standard_labels/FairFace/train/images_336/00042931.jpg,1,3,3,-100.0,-100.0
42935,datasets_with_standard_labels/FairFace/train/images_336/00042935.jpg,0,1,2,-100.0,-100.0
42938,datasets_with_standard_labels/FairFace/train/images_336/00042938.jpg,1,3,0,-100.0,-100.0
42943,datasets_with_standard_labels/FairFace/train/images_336/00042943.jpg,1,3,0,-100.0,-100.0
42954,datasets_with_standard_labels/FairFace/train/images_336/00042954.jpg,1,0,0,-100.0,-100.0
42959,datasets_with_standard_labels/FairFace/train/images_336/00042959.jpg,0,1,1,-100.0,-100.0
42973,datasets_with_standard_labels/FairFace/train/images_336/00042973.jpg,1,3,0,-100.0,-100.0
42978,datasets_with_standard_labels/FairFace/train/images_336/00042978.jpg,1,4,0,-100.0,-100.0
42980,datasets_with_standard_labels/FairFace/train/images_336/00042980.jpg,0,4,3,-100.0,-100.0
42982,datasets_with_standard_labels/FairFace/train/images_336/00042982.jpg,0,4,0,-100.0,-100.0
42993,datasets_with_standard_labels/FairFace/train/images_336/00042993.jpg,1,3,0,-100.0,-100.0
42999,datasets_with_standard_labels/FairFace/train/images_336/00042999.jpg,0,2,0,-100.0,-100.0
43003,datasets_with_standard_labels/FairFace/train/images_336/00043003.jpg,1,0,2,-100.0,-100.0
43033,datasets_with_standard_labels/FairFace/train/images_336/00043033.jpg,0,2,3,-100.0,-100.0
43058,datasets_with_standard_labels/FairFace/train/images_336/00043058.jpg,1,3,2,-100.0,-100.0
43060,datasets_with_standard_labels/FairFace/train/images_336/00043060.jpg,1,5,1,-100.0,-100.0
43062,datasets_with_standard_labels/FairFace/train/images_336/00043062.jpg,1,3,0,-100.0,-100.0
43064,datasets_with_standard_labels/FairFace/train/images_336/00043064.jpg,0,3,3,-100.0,-100.0
43065,datasets_with_standard_labels/FairFace/train/images_336/00043065.jpg,1,3,2,-100.0,-100.0
43069,datasets_with_standard_labels/FairFace/train/images_336/00043069.jpg,0,6,2,-100.0,-100.0
43081,datasets_with_standard_labels/FairFace/train/images_336/00043081.jpg,0,1,2,-100.0,-100.0
43088,datasets_with_standard_labels/FairFace/train/images_336/00043088.jpg,1,2,2,-100.0,-100.0
43091,datasets_with_standard_labels/FairFace/train/images_336/00043091.jpg,0,3,2,-100.0,-100.0
43092,datasets_with_standard_labels/FairFace/train/images_336/00043092.jpg,1,2,3,-100.0,-100.0
43096,datasets_with_standard_labels/FairFace/train/images_336/00043096.jpg,0,4,0,-100.0,-100.0
43098,datasets_with_standard_labels/FairFace/train/images_336/00043098.jpg,0,3,0,-100.0,-100.0
43100,datasets_with_standard_labels/FairFace/train/images_336/00043100.jpg,0,3,1,-100.0,-100.0
43104,datasets_with_standard_labels/FairFace/train/images_336/00043104.jpg,0,7,0,-100.0,-100.0
43113,datasets_with_standard_labels/FairFace/train/images_336/00043113.jpg,1,3,2,-100.0,-100.0
43114,datasets_with_standard_labels/FairFace/train/images_336/00043114.jpg,1,4,0,-100.0,-100.0
43115,datasets_with_standard_labels/FairFace/train/images_336/00043115.jpg,0,4,0,-100.0,-100.0
43121,datasets_with_standard_labels/FairFace/train/images_336/00043121.jpg,0,5,2,-100.0,-100.0
43127,datasets_with_standard_labels/FairFace/train/images_336/00043127.jpg,1,5,2,-100.0,-100.0
43134,datasets_with_standard_labels/FairFace/train/images_336/00043134.jpg,0,5,1,-100.0,-100.0
43137,datasets_with_standard_labels/FairFace/train/images_336/00043137.jpg,1,6,0,-100.0,-100.0
43139,datasets_with_standard_labels/FairFace/train/images_336/00043139.jpg,1,3,0,-100.0,-100.0
43147,datasets_with_standard_labels/FairFace/train/images_336/00043147.jpg,0,4,0,-100.0,-100.0
43148,datasets_with_standard_labels/FairFace/train/images_336/00043148.jpg,0,5,2,-100.0,-100.0
43152,datasets_with_standard_labels/FairFace/train/images_336/00043152.jpg,0,1,1,-100.0,-100.0
43162,datasets_with_standard_labels/FairFace/train/images_336/00043162.jpg,0,6,0,-100.0,-100.0
43171,datasets_with_standard_labels/FairFace/train/images_336/00043171.jpg,0,3,0,-100.0,-100.0
43172,datasets_with_standard_labels/FairFace/train/images_336/00043172.jpg,0,1,2,-100.0,-100.0
43175,datasets_with_standard_labels/FairFace/train/images_336/00043175.jpg,0,2,0,-100.0,-100.0
43188,datasets_with_standard_labels/FairFace/train/images_336/00043188.jpg,0,2,2,-100.0,-100.0
43190,datasets_with_standard_labels/FairFace/train/images_336/00043190.jpg,0,7,0,-100.0,-100.0
43193,datasets_with_standard_labels/FairFace/train/images_336/00043193.jpg,0,3,0,-100.0,-100.0
43204,datasets_with_standard_labels/FairFace/train/images_336/00043204.jpg,1,5,3,-100.0,-100.0
43222,datasets_with_standard_labels/FairFace/train/images_336/00043222.jpg,0,1,0,-100.0,-100.0
43228,datasets_with_standard_labels/FairFace/train/images_336/00043228.jpg,0,4,0,-100.0,-100.0
43230,datasets_with_standard_labels/FairFace/train/images_336/00043230.jpg,1,3,1,-100.0,-100.0
43232,datasets_with_standard_labels/FairFace/train/images_336/00043232.jpg,0,1,1,-100.0,-100.0
43233,datasets_with_standard_labels/FairFace/train/images_336/00043233.jpg,1,2,2,-100.0,-100.0
43238,datasets_with_standard_labels/FairFace/train/images_336/00043238.jpg,0,1,1,-100.0,-100.0
43246,datasets_with_standard_labels/FairFace/train/images_336/00043246.jpg,0,3,0,-100.0,-100.0
43249,datasets_with_standard_labels/FairFace/train/images_336/00043249.jpg,1,4,1,-100.0,-100.0
43251,datasets_with_standard_labels/FairFace/train/images_336/00043251.jpg,1,3,2,-100.0,-100.0
43253,datasets_with_standard_labels/FairFace/train/images_336/00043253.jpg,1,4,0,-100.0,-100.0
43255,datasets_with_standard_labels/FairFace/train/images_336/00043255.jpg,1,6,1,-100.0,-100.0
43272,datasets_with_standard_labels/FairFace/train/images_336/00043272.jpg,0,4,3,-100.0,-100.0
43278,datasets_with_standard_labels/FairFace/train/images_336/00043278.jpg,0,4,2,-100.0,-100.0
43284,datasets_with_standard_labels/FairFace/train/images_336/00043284.jpg,1,4,2,-100.0,-100.0
43285,datasets_with_standard_labels/FairFace/train/images_336/00043285.jpg,0,3,0,-100.0,-100.0
43286,datasets_with_standard_labels/FairFace/train/images_336/00043286.jpg,0,3,2,-100.0,-100.0
43291,datasets_with_standard_labels/FairFace/train/images_336/00043291.jpg,0,3,0,-100.0,-100.0
43298,datasets_with_standard_labels/FairFace/train/images_336/00043298.jpg,1,2,1,-100.0,-100.0
43307,datasets_with_standard_labels/FairFace/train/images_336/00043307.jpg,0,2,3,-100.0,-100.0
43324,datasets_with_standard_labels/FairFace/train/images_336/00043324.jpg,1,2,0,-100.0,-100.0
43326,datasets_with_standard_labels/FairFace/train/images_336/00043326.jpg,1,4,2,-100.0,-100.0
43327,datasets_with_standard_labels/FairFace/train/images_336/00043327.jpg,1,4,1,-100.0,-100.0
43330,datasets_with_standard_labels/FairFace/train/images_336/00043330.jpg,1,6,3,-100.0,-100.0
43338,datasets_with_standard_labels/FairFace/train/images_336/00043338.jpg,0,6,0,-100.0,-100.0
43343,datasets_with_standard_labels/FairFace/train/images_336/00043343.jpg,1,4,0,-100.0,-100.0
43350,datasets_with_standard_labels/FairFace/train/images_336/00043350.jpg,1,4,0,-100.0,-100.0
43358,datasets_with_standard_labels/FairFace/train/images_336/00043358.jpg,0,5,0,-100.0,-100.0
43359,datasets_with_standard_labels/FairFace/train/images_336/00043359.jpg,0,5,0,-100.0,-100.0
43372,datasets_with_standard_labels/FairFace/train/images_336/00043372.jpg,0,6,2,-100.0,-100.0
43379,datasets_with_standard_labels/FairFace/train/images_336/00043379.jpg,0,4,0,-100.0,-100.0
43390,datasets_with_standard_labels/FairFace/train/images_336/00043390.jpg,0,0,0,-100.0,-100.0
43403,datasets_with_standard_labels/FairFace/train/images_336/00043403.jpg,1,5,2,-100.0,-100.0
43406,datasets_with_standard_labels/FairFace/train/images_336/00043406.jpg,0,3,2,-100.0,-100.0
43408,datasets_with_standard_labels/FairFace/train/images_336/00043408.jpg,0,3,2,-100.0,-100.0
43428,datasets_with_standard_labels/FairFace/train/images_336/00043428.jpg,1,3,2,-100.0,-100.0
43434,datasets_with_standard_labels/FairFace/train/images_336/00043434.jpg,0,4,0,-100.0,-100.0
43437,datasets_with_standard_labels/FairFace/train/images_336/00043437.jpg,1,2,2,-100.0,-100.0
43443,datasets_with_standard_labels/FairFace/train/images_336/00043443.jpg,1,3,0,-100.0,-100.0
43447,datasets_with_standard_labels/FairFace/train/images_336/00043447.jpg,1,1,0,-100.0,-100.0
43448,datasets_with_standard_labels/FairFace/train/images_336/00043448.jpg,0,1,1,-100.0,-100.0
43454,datasets_with_standard_labels/FairFace/train/images_336/00043454.jpg,1,6,3,-100.0,-100.0
43461,datasets_with_standard_labels/FairFace/train/images_336/00043461.jpg,0,3,0,-100.0,-100.0
43463,datasets_with_standard_labels/FairFace/train/images_336/00043463.jpg,1,3,0,-100.0,-100.0
43464,datasets_with_standard_labels/FairFace/train/images_336/00043464.jpg,1,5,2,-100.0,-100.0
43465,datasets_with_standard_labels/FairFace/train/images_336/00043465.jpg,0,2,3,-100.0,-100.0
43474,datasets_with_standard_labels/FairFace/train/images_336/00043474.jpg,0,3,0,-100.0,-100.0
43479,datasets_with_standard_labels/FairFace/train/images_336/00043479.jpg,1,5,0,-100.0,-100.0
43482,datasets_with_standard_labels/FairFace/train/images_336/00043482.jpg,1,7,0,-100.0,-100.0
43483,datasets_with_standard_labels/FairFace/train/images_336/00043483.jpg,0,6,3,-100.0,-100.0
43486,datasets_with_standard_labels/FairFace/train/images_336/00043486.jpg,0,6,0,-100.0,-100.0
43490,datasets_with_standard_labels/FairFace/train/images_336/00043490.jpg,0,7,0,-100.0,-100.0
43495,datasets_with_standard_labels/FairFace/train/images_336/00043495.jpg,1,3,0,-100.0,-100.0
43497,datasets_with_standard_labels/FairFace/train/images_336/00043497.jpg,0,4,0,-100.0,-100.0
43499,datasets_with_standard_labels/FairFace/train/images_336/00043499.jpg,1,3,2,-100.0,-100.0
43503,datasets_with_standard_labels/FairFace/train/images_336/00043503.jpg,1,4,0,-100.0,-100.0
43511,datasets_with_standard_labels/FairFace/train/images_336/00043511.jpg,0,3,2,-100.0,-100.0
43512,datasets_with_standard_labels/FairFace/train/images_336/00043512.jpg,1,3,2,-100.0,-100.0
43513,datasets_with_standard_labels/FairFace/train/images_336/00043513.jpg,1,3,0,-100.0,-100.0
43515,datasets_with_standard_labels/FairFace/train/images_336/00043515.jpg,0,4,0,-100.0,-100.0
43519,datasets_with_standard_labels/FairFace/train/images_336/00043519.jpg,0,3,0,-100.0,-100.0
43522,datasets_with_standard_labels/FairFace/train/images_336/00043522.jpg,1,3,3,-100.0,-100.0
43533,datasets_with_standard_labels/FairFace/train/images_336/00043533.jpg,1,3,2,-100.0,-100.0
43546,datasets_with_standard_labels/FairFace/train/images_336/00043546.jpg,1,1,3,-100.0,-100.0
43547,datasets_with_standard_labels/FairFace/train/images_336/00043547.jpg,1,8,3,-100.0,-100.0
43550,datasets_with_standard_labels/FairFace/train/images_336/00043550.jpg,1,5,2,-100.0,-100.0
43558,datasets_with_standard_labels/FairFace/train/images_336/00043558.jpg,0,2,0,-100.0,-100.0
43559,datasets_with_standard_labels/FairFace/train/images_336/00043559.jpg,1,3,2,-100.0,-100.0
43561,datasets_with_standard_labels/FairFace/train/images_336/00043561.jpg,0,2,1,-100.0,-100.0
43566,datasets_with_standard_labels/FairFace/train/images_336/00043566.jpg,1,4,0,-100.0,-100.0
43570,datasets_with_standard_labels/FairFace/train/images_336/00043570.jpg,1,7,0,-100.0,-100.0
43577,datasets_with_standard_labels/FairFace/train/images_336/00043577.jpg,0,3,0,-100.0,-100.0
43579,datasets_with_standard_labels/FairFace/train/images_336/00043579.jpg,1,1,0,-100.0,-100.0
43580,datasets_with_standard_labels/FairFace/train/images_336/00043580.jpg,1,1,0,-100.0,-100.0
43582,datasets_with_standard_labels/FairFace/train/images_336/00043582.jpg,1,4,0,-100.0,-100.0
43590,datasets_with_standard_labels/FairFace/train/images_336/00043590.jpg,0,3,0,-100.0,-100.0
43591,datasets_with_standard_labels/FairFace/train/images_336/00043591.jpg,0,5,0,-100.0,-100.0
43596,datasets_with_standard_labels/FairFace/train/images_336/00043596.jpg,1,3,2,-100.0,-100.0
43599,datasets_with_standard_labels/FairFace/train/images_336/00043599.jpg,1,2,2,-100.0,-100.0
43604,datasets_with_standard_labels/FairFace/train/images_336/00043604.jpg,1,4,2,-100.0,-100.0
43605,datasets_with_standard_labels/FairFace/train/images_336/00043605.jpg,0,3,0,-100.0,-100.0
43606,datasets_with_standard_labels/FairFace/train/images_336/00043606.jpg,1,3,2,-100.0,-100.0
43613,datasets_with_standard_labels/FairFace/train/images_336/00043613.jpg,0,1,0,-100.0,-100.0
43614,datasets_with_standard_labels/FairFace/train/images_336/00043614.jpg,0,3,0,-100.0,-100.0
43616,datasets_with_standard_labels/FairFace/train/images_336/00043616.jpg,0,3,0,-100.0,-100.0
43617,datasets_with_standard_labels/FairFace/train/images_336/00043617.jpg,1,0,2,-100.0,-100.0
43629,datasets_with_standard_labels/FairFace/train/images_336/00043629.jpg,1,3,0,-100.0,-100.0
43637,datasets_with_standard_labels/FairFace/train/images_336/00043637.jpg,0,3,2,-100.0,-100.0
43646,datasets_with_standard_labels/FairFace/train/images_336/00043646.jpg,0,4,2,-100.0,-100.0
43648,datasets_with_standard_labels/FairFace/train/images_336/00043648.jpg,0,4,0,-100.0,-100.0
43659,datasets_with_standard_labels/FairFace/train/images_336/00043659.jpg,0,5,2,-100.0,-100.0
43664,datasets_with_standard_labels/FairFace/train/images_336/00043664.jpg,0,3,2,-100.0,-100.0
43667,datasets_with_standard_labels/FairFace/train/images_336/00043667.jpg,0,5,0,-100.0,-100.0
43676,datasets_with_standard_labels/FairFace/train/images_336/00043676.jpg,0,2,0,-100.0,-100.0
43677,datasets_with_standard_labels/FairFace/train/images_336/00043677.jpg,0,5,2,-100.0,-100.0
43691,datasets_with_standard_labels/FairFace/train/images_336/00043691.jpg,1,3,0,-100.0,-100.0
43694,datasets_with_standard_labels/FairFace/train/images_336/00043694.jpg,1,2,3,-100.0,-100.0
43697,datasets_with_standard_labels/FairFace/train/images_336/00043697.jpg,0,1,0,-100.0,-100.0
43698,datasets_with_standard_labels/FairFace/train/images_336/00043698.jpg,0,2,0,-100.0,-100.0
43704,datasets_with_standard_labels/FairFace/train/images_336/00043704.jpg,0,3,2,-100.0,-100.0
43720,datasets_with_standard_labels/FairFace/train/images_336/00043720.jpg,1,3,3,-100.0,-100.0
43722,datasets_with_standard_labels/FairFace/train/images_336/00043722.jpg,1,1,0,-100.0,-100.0
43725,datasets_with_standard_labels/FairFace/train/images_336/00043725.jpg,1,1,1,-100.0,-100.0
43737,datasets_with_standard_labels/FairFace/train/images_336/00043737.jpg,1,8,2,-100.0,-100.0
43740,datasets_with_standard_labels/FairFace/train/images_336/00043740.jpg,0,0,1,-100.0,-100.0
43750,datasets_with_standard_labels/FairFace/train/images_336/00043750.jpg,0,1,1,-100.0,-100.0
43761,datasets_with_standard_labels/FairFace/train/images_336/00043761.jpg,1,3,1,-100.0,-100.0
43772,datasets_with_standard_labels/FairFace/train/images_336/00043772.jpg,1,4,3,-100.0,-100.0
43777,datasets_with_standard_labels/FairFace/train/images_336/00043777.jpg,0,4,3,-100.0,-100.0
43789,datasets_with_standard_labels/FairFace/train/images_336/00043789.jpg,1,0,0,-100.0,-100.0
43797,datasets_with_standard_labels/FairFace/train/images_336/00043797.jpg,1,3,1,-100.0,-100.0
43798,datasets_with_standard_labels/FairFace/train/images_336/00043798.jpg,0,4,2,-100.0,-100.0
43807,datasets_with_standard_labels/FairFace/train/images_336/00043807.jpg,0,3,2,-100.0,-100.0
43808,datasets_with_standard_labels/FairFace/train/images_336/00043808.jpg,1,4,0,-100.0,-100.0
43809,datasets_with_standard_labels/FairFace/train/images_336/00043809.jpg,1,5,0,-100.0,-100.0
43815,datasets_with_standard_labels/FairFace/train/images_336/00043815.jpg,0,5,0,-100.0,-100.0
43817,datasets_with_standard_labels/FairFace/train/images_336/00043817.jpg,0,4,0,-100.0,-100.0
43828,datasets_with_standard_labels/FairFace/train/images_336/00043828.jpg,1,3,1,-100.0,-100.0
43835,datasets_with_standard_labels/FairFace/train/images_336/00043835.jpg,0,3,1,-100.0,-100.0
43836,datasets_with_standard_labels/FairFace/train/images_336/00043836.jpg,1,3,2,-100.0,-100.0
43840,datasets_with_standard_labels/FairFace/train/images_336/00043840.jpg,1,7,0,-100.0,-100.0
43842,datasets_with_standard_labels/FairFace/train/images_336/00043842.jpg,0,0,3,-100.0,-100.0
43843,datasets_with_standard_labels/FairFace/train/images_336/00043843.jpg,0,8,0,-100.0,-100.0
43852,datasets_with_standard_labels/FairFace/train/images_336/00043852.jpg,0,1,2,-100.0,-100.0
43868,datasets_with_standard_labels/FairFace/train/images_336/00043868.jpg,0,3,2,-100.0,-100.0
43876,datasets_with_standard_labels/FairFace/train/images_336/00043876.jpg,0,3,0,-100.0,-100.0
43878,datasets_with_standard_labels/FairFace/train/images_336/00043878.jpg,0,5,1,-100.0,-100.0
43881,datasets_with_standard_labels/FairFace/train/images_336/00043881.jpg,0,3,2,-100.0,-100.0
43883,datasets_with_standard_labels/FairFace/train/images_336/00043883.jpg,1,3,1,-100.0,-100.0
43895,datasets_with_standard_labels/FairFace/train/images_336/00043895.jpg,0,4,1,-100.0,-100.0
43907,datasets_with_standard_labels/FairFace/train/images_336/00043907.jpg,0,4,0,-100.0,-100.0
43908,datasets_with_standard_labels/FairFace/train/images_336/00043908.jpg,1,3,2,-100.0,-100.0
43912,datasets_with_standard_labels/FairFace/train/images_336/00043912.jpg,0,5,0,-100.0,-100.0
43913,datasets_with_standard_labels/FairFace/train/images_336/00043913.jpg,1,1,2,-100.0,-100.0
43917,datasets_with_standard_labels/FairFace/train/images_336/00043917.jpg,0,3,0,-100.0,-100.0
43920,datasets_with_standard_labels/FairFace/train/images_336/00043920.jpg,1,1,0,-100.0,-100.0
43926,datasets_with_standard_labels/FairFace/train/images_336/00043926.jpg,0,5,1,-100.0,-100.0
43929,datasets_with_standard_labels/FairFace/train/images_336/00043929.jpg,0,3,0,-100.0,-100.0
43941,datasets_with_standard_labels/FairFace/train/images_336/00043941.jpg,1,3,2,-100.0,-100.0
43951,datasets_with_standard_labels/FairFace/train/images_336/00043951.jpg,0,7,0,-100.0,-100.0
43954,datasets_with_standard_labels/FairFace/train/images_336/00043954.jpg,0,3,1,-100.0,-100.0
43958,datasets_with_standard_labels/FairFace/train/images_336/00043958.jpg,0,2,3,-100.0,-100.0
43962,datasets_with_standard_labels/FairFace/train/images_336/00043962.jpg,1,1,1,-100.0,-100.0
43965,datasets_with_standard_labels/FairFace/train/images_336/00043965.jpg,1,4,1,-100.0,-100.0
43970,datasets_with_standard_labels/FairFace/train/images_336/00043970.jpg,1,5,0,-100.0,-100.0
43977,datasets_with_standard_labels/FairFace/train/images_336/00043977.jpg,0,3,0,-100.0,-100.0
43981,datasets_with_standard_labels/FairFace/train/images_336/00043981.jpg,1,0,0,-100.0,-100.0
43985,datasets_with_standard_labels/FairFace/train/images_336/00043985.jpg,1,2,2,-100.0,-100.0
43986,datasets_with_standard_labels/FairFace/train/images_336/00043986.jpg,0,6,0,-100.0,-100.0
43992,datasets_with_standard_labels/FairFace/train/images_336/00043992.jpg,0,3,0,-100.0,-100.0
43997,datasets_with_standard_labels/FairFace/train/images_336/00043997.jpg,1,1,0,-100.0,-100.0
44004,datasets_with_standard_labels/FairFace/train/images_336/00044004.jpg,1,3,0,-100.0,-100.0
44006,datasets_with_standard_labels/FairFace/train/images_336/00044006.jpg,0,2,2,-100.0,-100.0
44015,datasets_with_standard_labels/FairFace/train/images_336/00044015.jpg,0,3,0,-100.0,-100.0
44017,datasets_with_standard_labels/FairFace/train/images_336/00044017.jpg,1,3,0,-100.0,-100.0
44020,datasets_with_standard_labels/FairFace/train/images_336/00044020.jpg,0,6,2,-100.0,-100.0
44028,datasets_with_standard_labels/FairFace/train/images_336/00044028.jpg,0,3,2,-100.0,-100.0
44030,datasets_with_standard_labels/FairFace/train/images_336/00044030.jpg,1,3,0,-100.0,-100.0
44036,datasets_with_standard_labels/FairFace/train/images_336/00044036.jpg,0,1,0,-100.0,-100.0
44040,datasets_with_standard_labels/FairFace/train/images_336/00044040.jpg,1,4,3,-100.0,-100.0
44042,datasets_with_standard_labels/FairFace/train/images_336/00044042.jpg,0,6,0,-100.0,-100.0
44050,datasets_with_standard_labels/FairFace/train/images_336/00044050.jpg,0,3,0,-100.0,-100.0
44052,datasets_with_standard_labels/FairFace/train/images_336/00044052.jpg,1,7,0,-100.0,-100.0
44059,datasets_with_standard_labels/FairFace/train/images_336/00044059.jpg,1,1,0,-100.0,-100.0
44069,datasets_with_standard_labels/FairFace/train/images_336/00044069.jpg,0,3,2,-100.0,-100.0
44082,datasets_with_standard_labels/FairFace/train/images_336/00044082.jpg,0,5,1,-100.0,-100.0
44087,datasets_with_standard_labels/FairFace/train/images_336/00044087.jpg,1,2,3,-100.0,-100.0
44089,datasets_with_standard_labels/FairFace/train/images_336/00044089.jpg,0,8,0,-100.0,-100.0
44092,datasets_with_standard_labels/FairFace/train/images_336/00044092.jpg,1,4,2,-100.0,-100.0
44113,datasets_with_standard_labels/FairFace/train/images_336/00044113.jpg,0,1,2,-100.0,-100.0
44114,datasets_with_standard_labels/FairFace/train/images_336/00044114.jpg,1,3,3,-100.0,-100.0
44120,datasets_with_standard_labels/FairFace/train/images_336/00044120.jpg,0,4,3,-100.0,-100.0
44124,datasets_with_standard_labels/FairFace/train/images_336/00044124.jpg,1,3,0,-100.0,-100.0
44131,datasets_with_standard_labels/FairFace/train/images_336/00044131.jpg,0,5,2,-100.0,-100.0
44133,datasets_with_standard_labels/FairFace/train/images_336/00044133.jpg,1,3,2,-100.0,-100.0
44135,datasets_with_standard_labels/FairFace/train/images_336/00044135.jpg,1,5,0,-100.0,-100.0
44137,datasets_with_standard_labels/FairFace/train/images_336/00044137.jpg,1,4,0,-100.0,-100.0
44144,datasets_with_standard_labels/FairFace/train/images_336/00044144.jpg,0,6,0,-100.0,-100.0
44148,datasets_with_standard_labels/FairFace/train/images_336/00044148.jpg,0,5,2,-100.0,-100.0
44149,datasets_with_standard_labels/FairFace/train/images_336/00044149.jpg,1,3,0,-100.0,-100.0
44159,datasets_with_standard_labels/FairFace/train/images_336/00044159.jpg,1,1,0,-100.0,-100.0
44175,datasets_with_standard_labels/FairFace/train/images_336/00044175.jpg,1,6,1,-100.0,-100.0
44186,datasets_with_standard_labels/FairFace/train/images_336/00044186.jpg,1,4,1,-100.0,-100.0
44187,datasets_with_standard_labels/FairFace/train/images_336/00044187.jpg,1,3,3,-100.0,-100.0
44191,datasets_with_standard_labels/FairFace/train/images_336/00044191.jpg,0,4,3,-100.0,-100.0
44197,datasets_with_standard_labels/FairFace/train/images_336/00044197.jpg,0,5,2,-100.0,-100.0
44201,datasets_with_standard_labels/FairFace/train/images_336/00044201.jpg,1,4,3,-100.0,-100.0
44204,datasets_with_standard_labels/FairFace/train/images_336/00044204.jpg,0,0,0,-100.0,-100.0
44210,datasets_with_standard_labels/FairFace/train/images_336/00044210.jpg,1,4,2,-100.0,-100.0
44215,datasets_with_standard_labels/FairFace/train/images_336/00044215.jpg,1,3,0,-100.0,-100.0
44221,datasets_with_standard_labels/FairFace/train/images_336/00044221.jpg,1,3,1,-100.0,-100.0
44222,datasets_with_standard_labels/FairFace/train/images_336/00044222.jpg,1,1,0,-100.0,-100.0
44224,datasets_with_standard_labels/FairFace/train/images_336/00044224.jpg,1,4,2,-100.0,-100.0
44225,datasets_with_standard_labels/FairFace/train/images_336/00044225.jpg,1,3,0,-100.0,-100.0
44227,datasets_with_standard_labels/FairFace/train/images_336/00044227.jpg,0,3,2,-100.0,-100.0
44228,datasets_with_standard_labels/FairFace/train/images_336/00044228.jpg,0,5,0,-100.0,-100.0
44229,datasets_with_standard_labels/FairFace/train/images_336/00044229.jpg,0,3,3,-100.0,-100.0
44232,datasets_with_standard_labels/FairFace/train/images_336/00044232.jpg,1,3,0,-100.0,-100.0
44236,datasets_with_standard_labels/FairFace/train/images_336/00044236.jpg,1,3,0,-100.0,-100.0
44243,datasets_with_standard_labels/FairFace/train/images_336/00044243.jpg,0,6,2,-100.0,-100.0
44260,datasets_with_standard_labels/FairFace/train/images_336/00044260.jpg,0,5,0,-100.0,-100.0
44262,datasets_with_standard_labels/FairFace/train/images_336/00044262.jpg,0,4,2,-100.0,-100.0
44264,datasets_with_standard_labels/FairFace/train/images_336/00044264.jpg,1,2,0,-100.0,-100.0
44276,datasets_with_standard_labels/FairFace/train/images_336/00044276.jpg,1,1,2,-100.0,-100.0
44286,datasets_with_standard_labels/FairFace/train/images_336/00044286.jpg,0,4,3,-100.0,-100.0
44290,datasets_with_standard_labels/FairFace/train/images_336/00044290.jpg,1,3,1,-100.0,-100.0
44300,datasets_with_standard_labels/FairFace/train/images_336/00044300.jpg,1,4,0,-100.0,-100.0
44302,datasets_with_standard_labels/FairFace/train/images_336/00044302.jpg,1,4,0,-100.0,-100.0
44310,datasets_with_standard_labels/FairFace/train/images_336/00044310.jpg,1,4,0,-100.0,-100.0
44311,datasets_with_standard_labels/FairFace/train/images_336/00044311.jpg,1,3,2,-100.0,-100.0
44317,datasets_with_standard_labels/FairFace/train/images_336/00044317.jpg,1,2,0,-100.0,-100.0
44318,datasets_with_standard_labels/FairFace/train/images_336/00044318.jpg,0,4,0,-100.0,-100.0
44321,datasets_with_standard_labels/FairFace/train/images_336/00044321.jpg,0,1,2,-100.0,-100.0
44326,datasets_with_standard_labels/FairFace/train/images_336/00044326.jpg,1,3,0,-100.0,-100.0
44327,datasets_with_standard_labels/FairFace/train/images_336/00044327.jpg,1,3,0,-100.0,-100.0
44332,datasets_with_standard_labels/FairFace/train/images_336/00044332.jpg,1,4,2,-100.0,-100.0
44337,datasets_with_standard_labels/FairFace/train/images_336/00044337.jpg,1,3,2,-100.0,-100.0
44344,datasets_with_standard_labels/FairFace/train/images_336/00044344.jpg,0,1,0,-100.0,-100.0
44350,datasets_with_standard_labels/FairFace/train/images_336/00044350.jpg,0,3,2,-100.0,-100.0
44355,datasets_with_standard_labels/FairFace/train/images_336/00044355.jpg,1,3,0,-100.0,-100.0
44356,datasets_with_standard_labels/FairFace/train/images_336/00044356.jpg,1,1,1,-100.0,-100.0
44358,datasets_with_standard_labels/FairFace/train/images_336/00044358.jpg,0,3,2,-100.0,-100.0
44362,datasets_with_standard_labels/FairFace/train/images_336/00044362.jpg,1,2,3,-100.0,-100.0
44373,datasets_with_standard_labels/FairFace/train/images_336/00044373.jpg,1,3,2,-100.0,-100.0
