,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
993,datasets_with_standard_labels/CelebA_HQ/test/images/00028993.jpg,1,-100.0,-100.0,-100.0,-100.0
994,datasets_with_standard_labels/CelebA_HQ/test/images/00028994.jpg,1,-100.0,-100.0,-100.0,-100.0
995,datasets_with_standard_labels/CelebA_HQ/test/images/00028995.jpg,1,-100.0,-100.0,-100.0,-100.0
996,datasets_with_standard_labels/CelebA_HQ/test/images/00028996.jpg,1,-100.0,-100.0,-100.0,-100.0
997,datasets_with_standard_labels/CelebA_HQ/test/images/00028997.jpg,1,-100.0,-100.0,-100.0,-100.0
998,datasets_with_standard_labels/CelebA_HQ/test/images/00028998.jpg,1,-100.0,-100.0,-100.0,-100.0
999,datasets_with_standard_labels/CelebA_HQ/test/images/00028999.jpg,1,-100.0,-100.0,-100.0,-100.0
1000,datasets_with_standard_labels/CelebA_HQ/test/images/00029000.jpg,0,-100.0,-100.0,-100.0,-100.0
1001,datasets_with_standard_labels/CelebA_HQ/test/images/00029001.jpg,0,-100.0,-100.0,-100.0,-100.0
1002,datasets_with_standard_labels/CelebA_HQ/test/images/00029002.jpg,0,-100.0,-100.0,-100.0,-100.0
1003,datasets_with_standard_labels/CelebA_HQ/test/images/00029003.jpg,0,-100.0,-100.0,-100.0,-100.0
1004,datasets_with_standard_labels/CelebA_HQ/test/images/00029004.jpg,0,-100.0,-100.0,-100.0,-100.0
1005,datasets_with_standard_labels/CelebA_HQ/test/images/00029005.jpg,0,-100.0,-100.0,-100.0,-100.0
1006,datasets_with_standard_labels/CelebA_HQ/test/images/00029006.jpg,0,-100.0,-100.0,-100.0,-100.0
1007,datasets_with_standard_labels/CelebA_HQ/test/images/00029007.jpg,0,-100.0,-100.0,-100.0,-100.0
1008,datasets_with_standard_labels/CelebA_HQ/test/images/00029008.jpg,0,-100.0,-100.0,-100.0,-100.0
1009,datasets_with_standard_labels/CelebA_HQ/test/images/00029009.jpg,0,-100.0,-100.0,-100.0,-100.0
1010,datasets_with_standard_labels/CelebA_HQ/test/images/00029010.jpg,0,-100.0,-100.0,-100.0,-100.0
1011,datasets_with_standard_labels/CelebA_HQ/test/images/00029011.jpg,0,-100.0,-100.0,-100.0,-100.0
1012,datasets_with_standard_labels/CelebA_HQ/test/images/00029012.jpg,0,-100.0,-100.0,-100.0,-100.0
1013,datasets_with_standard_labels/CelebA_HQ/test/images/00029013.jpg,0,-100.0,-100.0,-100.0,-100.0
1014,datasets_with_standard_labels/CelebA_HQ/test/images/00029014.jpg,0,-100.0,-100.0,-100.0,-100.0
1015,datasets_with_standard_labels/CelebA_HQ/test/images/00029015.jpg,0,-100.0,-100.0,-100.0,-100.0
1016,datasets_with_standard_labels/CelebA_HQ/test/images/00029016.jpg,0,-100.0,-100.0,-100.0,-100.0
1017,datasets_with_standard_labels/CelebA_HQ/test/images/00029017.jpg,0,-100.0,-100.0,-100.0,-100.0
1018,datasets_with_standard_labels/CelebA_HQ/test/images/00029018.jpg,0,-100.0,-100.0,-100.0,-100.0
1019,datasets_with_standard_labels/CelebA_HQ/test/images/00029019.jpg,0,-100.0,-100.0,-100.0,-100.0
1020,datasets_with_standard_labels/CelebA_HQ/test/images/00029020.jpg,0,-100.0,-100.0,-100.0,-100.0
1021,datasets_with_standard_labels/CelebA_HQ/test/images/00029021.jpg,0,-100.0,-100.0,-100.0,-100.0
1022,datasets_with_standard_labels/CelebA_HQ/test/images/00029022.jpg,0,-100.0,-100.0,-100.0,-100.0
1023,datasets_with_standard_labels/CelebA_HQ/test/images/00029023.jpg,0,-100.0,-100.0,-100.0,-100.0
1024,datasets_with_standard_labels/CelebA_HQ/test/images/00029024.jpg,0,-100.0,-100.0,-100.0,-100.0
1025,datasets_with_standard_labels/CelebA_HQ/test/images/00029025.jpg,0,-100.0,-100.0,-100.0,-100.0
1026,datasets_with_standard_labels/CelebA_HQ/test/images/00029026.jpg,0,-100.0,-100.0,-100.0,-100.0
1027,datasets_with_standard_labels/CelebA_HQ/test/images/00029027.jpg,0,-100.0,-100.0,-100.0,-100.0
1028,datasets_with_standard_labels/CelebA_HQ/test/images/00029028.jpg,0,-100.0,-100.0,-100.0,-100.0
1029,datasets_with_standard_labels/CelebA_HQ/test/images/00029029.jpg,0,-100.0,-100.0,-100.0,-100.0
1030,datasets_with_standard_labels/CelebA_HQ/test/images/00029030.jpg,0,-100.0,-100.0,-100.0,-100.0
1031,datasets_with_standard_labels/CelebA_HQ/test/images/00029031.jpg,0,-100.0,-100.0,-100.0,-100.0
1032,datasets_with_standard_labels/CelebA_HQ/test/images/00029032.jpg,0,-100.0,-100.0,-100.0,-100.0
1033,datasets_with_standard_labels/CelebA_HQ/test/images/00029033.jpg,0,-100.0,-100.0,-100.0,-100.0
1034,datasets_with_standard_labels/CelebA_HQ/test/images/00029034.jpg,0,-100.0,-100.0,-100.0,-100.0
1035,datasets_with_standard_labels/CelebA_HQ/test/images/00029035.jpg,0,-100.0,-100.0,-100.0,-100.0
1036,datasets_with_standard_labels/CelebA_HQ/test/images/00029036.jpg,0,-100.0,-100.0,-100.0,-100.0
1037,datasets_with_standard_labels/CelebA_HQ/test/images/00029037.jpg,0,-100.0,-100.0,-100.0,-100.0
1038,datasets_with_standard_labels/CelebA_HQ/test/images/00029038.jpg,0,-100.0,-100.0,-100.0,-100.0
1039,datasets_with_standard_labels/CelebA_HQ/test/images/00029039.jpg,0,-100.0,-100.0,-100.0,-100.0
1040,datasets_with_standard_labels/CelebA_HQ/test/images/00029040.jpg,0,-100.0,-100.0,-100.0,-100.0
1041,datasets_with_standard_labels/CelebA_HQ/test/images/00029041.jpg,0,-100.0,-100.0,-100.0,-100.0
1042,datasets_with_standard_labels/CelebA_HQ/test/images/00029042.jpg,0,-100.0,-100.0,-100.0,-100.0
1043,datasets_with_standard_labels/CelebA_HQ/test/images/00029043.jpg,0,-100.0,-100.0,-100.0,-100.0
1044,datasets_with_standard_labels/CelebA_HQ/test/images/00029044.jpg,0,-100.0,-100.0,-100.0,-100.0
1045,datasets_with_standard_labels/CelebA_HQ/test/images/00029045.jpg,0,-100.0,-100.0,-100.0,-100.0
1046,datasets_with_standard_labels/CelebA_HQ/test/images/00029046.jpg,0,-100.0,-100.0,-100.0,-100.0
1047,datasets_with_standard_labels/CelebA_HQ/test/images/00029047.jpg,0,-100.0,-100.0,-100.0,-100.0
1048,datasets_with_standard_labels/CelebA_HQ/test/images/00029048.jpg,0,-100.0,-100.0,-100.0,-100.0
1049,datasets_with_standard_labels/CelebA_HQ/test/images/00029049.jpg,0,-100.0,-100.0,-100.0,-100.0
1050,datasets_with_standard_labels/CelebA_HQ/test/images/00029050.jpg,0,-100.0,-100.0,-100.0,-100.0
1051,datasets_with_standard_labels/CelebA_HQ/test/images/00029051.jpg,0,-100.0,-100.0,-100.0,-100.0
1052,datasets_with_standard_labels/CelebA_HQ/test/images/00029052.jpg,0,-100.0,-100.0,-100.0,-100.0
1053,datasets_with_standard_labels/CelebA_HQ/test/images/00029053.jpg,0,-100.0,-100.0,-100.0,-100.0
1054,datasets_with_standard_labels/CelebA_HQ/test/images/00029054.jpg,0,-100.0,-100.0,-100.0,-100.0
1055,datasets_with_standard_labels/CelebA_HQ/test/images/00029055.jpg,0,-100.0,-100.0,-100.0,-100.0
1056,datasets_with_standard_labels/CelebA_HQ/test/images/00029056.jpg,0,-100.0,-100.0,-100.0,-100.0
1057,datasets_with_standard_labels/CelebA_HQ/test/images/00029057.jpg,0,-100.0,-100.0,-100.0,-100.0
1058,datasets_with_standard_labels/CelebA_HQ/test/images/00029058.jpg,0,-100.0,-100.0,-100.0,-100.0
1059,datasets_with_standard_labels/CelebA_HQ/test/images/00029059.jpg,0,-100.0,-100.0,-100.0,-100.0
1060,datasets_with_standard_labels/CelebA_HQ/test/images/00029060.jpg,0,-100.0,-100.0,-100.0,-100.0
1061,datasets_with_standard_labels/CelebA_HQ/test/images/00029061.jpg,0,-100.0,-100.0,-100.0,-100.0
1062,datasets_with_standard_labels/CelebA_HQ/test/images/00029062.jpg,0,-100.0,-100.0,-100.0,-100.0
1063,datasets_with_standard_labels/CelebA_HQ/test/images/00029063.jpg,0,-100.0,-100.0,-100.0,-100.0
1064,datasets_with_standard_labels/CelebA_HQ/test/images/00029064.jpg,0,-100.0,-100.0,-100.0,-100.0
1065,datasets_with_standard_labels/CelebA_HQ/test/images/00029065.jpg,0,-100.0,-100.0,-100.0,-100.0
1066,datasets_with_standard_labels/CelebA_HQ/test/images/00029066.jpg,0,-100.0,-100.0,-100.0,-100.0
1067,datasets_with_standard_labels/CelebA_HQ/test/images/00029067.jpg,0,-100.0,-100.0,-100.0,-100.0
1068,datasets_with_standard_labels/CelebA_HQ/test/images/00029068.jpg,0,-100.0,-100.0,-100.0,-100.0
1069,datasets_with_standard_labels/CelebA_HQ/test/images/00029069.jpg,0,-100.0,-100.0,-100.0,-100.0
1070,datasets_with_standard_labels/CelebA_HQ/test/images/00029070.jpg,0,-100.0,-100.0,-100.0,-100.0
1071,datasets_with_standard_labels/CelebA_HQ/test/images/00029071.jpg,0,-100.0,-100.0,-100.0,-100.0
1072,datasets_with_standard_labels/CelebA_HQ/test/images/00029072.jpg,0,-100.0,-100.0,-100.0,-100.0
1073,datasets_with_standard_labels/CelebA_HQ/test/images/00029073.jpg,0,-100.0,-100.0,-100.0,-100.0
1074,datasets_with_standard_labels/CelebA_HQ/test/images/00029074.jpg,0,-100.0,-100.0,-100.0,-100.0
1075,datasets_with_standard_labels/CelebA_HQ/test/images/00029075.jpg,0,-100.0,-100.0,-100.0,-100.0
1076,datasets_with_standard_labels/CelebA_HQ/test/images/00029076.jpg,0,-100.0,-100.0,-100.0,-100.0
1077,datasets_with_standard_labels/CelebA_HQ/test/images/00029077.jpg,0,-100.0,-100.0,-100.0,-100.0
1078,datasets_with_standard_labels/CelebA_HQ/test/images/00029078.jpg,0,-100.0,-100.0,-100.0,-100.0
1079,datasets_with_standard_labels/CelebA_HQ/test/images/00029079.jpg,0,-100.0,-100.0,-100.0,-100.0
1080,datasets_with_standard_labels/CelebA_HQ/test/images/00029080.jpg,0,-100.0,-100.0,-100.0,-100.0
1081,datasets_with_standard_labels/CelebA_HQ/test/images/00029081.jpg,0,-100.0,-100.0,-100.0,-100.0
1082,datasets_with_standard_labels/CelebA_HQ/test/images/00029082.jpg,0,-100.0,-100.0,-100.0,-100.0
1083,datasets_with_standard_labels/CelebA_HQ/test/images/00029083.jpg,0,-100.0,-100.0,-100.0,-100.0
1084,datasets_with_standard_labels/CelebA_HQ/test/images/00029084.jpg,0,-100.0,-100.0,-100.0,-100.0
1085,datasets_with_standard_labels/CelebA_HQ/test/images/00029085.jpg,0,-100.0,-100.0,-100.0,-100.0
1086,datasets_with_standard_labels/CelebA_HQ/test/images/00029086.jpg,0,-100.0,-100.0,-100.0,-100.0
1087,datasets_with_standard_labels/CelebA_HQ/test/images/00029087.jpg,0,-100.0,-100.0,-100.0,-100.0
1088,datasets_with_standard_labels/CelebA_HQ/test/images/00029088.jpg,0,-100.0,-100.0,-100.0,-100.0
1089,datasets_with_standard_labels/CelebA_HQ/test/images/00029089.jpg,0,-100.0,-100.0,-100.0,-100.0
1090,datasets_with_standard_labels/CelebA_HQ/test/images/00029090.jpg,0,-100.0,-100.0,-100.0,-100.0
1091,datasets_with_standard_labels/CelebA_HQ/test/images/00029091.jpg,0,-100.0,-100.0,-100.0,-100.0
1092,datasets_with_standard_labels/CelebA_HQ/test/images/00029092.jpg,0,-100.0,-100.0,-100.0,-100.0
1093,datasets_with_standard_labels/CelebA_HQ/test/images/00029093.jpg,0,-100.0,-100.0,-100.0,-100.0
1094,datasets_with_standard_labels/CelebA_HQ/test/images/00029094.jpg,0,-100.0,-100.0,-100.0,-100.0
1095,datasets_with_standard_labels/CelebA_HQ/test/images/00029095.jpg,0,-100.0,-100.0,-100.0,-100.0
1096,datasets_with_standard_labels/CelebA_HQ/test/images/00029096.jpg,0,-100.0,-100.0,-100.0,-100.0
1097,datasets_with_standard_labels/CelebA_HQ/test/images/00029097.jpg,0,-100.0,-100.0,-100.0,-100.0
1098,datasets_with_standard_labels/CelebA_HQ/test/images/00029098.jpg,0,-100.0,-100.0,-100.0,-100.0
1099,datasets_with_standard_labels/CelebA_HQ/test/images/00029099.jpg,0,-100.0,-100.0,-100.0,-100.0
1100,datasets_with_standard_labels/CelebA_HQ/test/images/00029100.jpg,0,-100.0,-100.0,-100.0,-100.0
1101,datasets_with_standard_labels/CelebA_HQ/test/images/00029101.jpg,0,-100.0,-100.0,-100.0,-100.0
1102,datasets_with_standard_labels/CelebA_HQ/test/images/00029102.jpg,0,-100.0,-100.0,-100.0,-100.0
1103,datasets_with_standard_labels/CelebA_HQ/test/images/00029103.jpg,0,-100.0,-100.0,-100.0,-100.0
1104,datasets_with_standard_labels/CelebA_HQ/test/images/00029104.jpg,0,-100.0,-100.0,-100.0,-100.0
1105,datasets_with_standard_labels/CelebA_HQ/test/images/00029105.jpg,0,-100.0,-100.0,-100.0,-100.0
1106,datasets_with_standard_labels/CelebA_HQ/test/images/00029106.jpg,0,-100.0,-100.0,-100.0,-100.0
1107,datasets_with_standard_labels/CelebA_HQ/test/images/00029107.jpg,0,-100.0,-100.0,-100.0,-100.0
1108,datasets_with_standard_labels/CelebA_HQ/test/images/00029108.jpg,0,-100.0,-100.0,-100.0,-100.0
1109,datasets_with_standard_labels/CelebA_HQ/test/images/00029109.jpg,0,-100.0,-100.0,-100.0,-100.0
1110,datasets_with_standard_labels/CelebA_HQ/test/images/00029110.jpg,0,-100.0,-100.0,-100.0,-100.0
1111,datasets_with_standard_labels/CelebA_HQ/test/images/00029111.jpg,0,-100.0,-100.0,-100.0,-100.0
1112,datasets_with_standard_labels/CelebA_HQ/test/images/00029112.jpg,0,-100.0,-100.0,-100.0,-100.0
1113,datasets_with_standard_labels/CelebA_HQ/test/images/00029113.jpg,0,-100.0,-100.0,-100.0,-100.0
1114,datasets_with_standard_labels/CelebA_HQ/test/images/00029114.jpg,0,-100.0,-100.0,-100.0,-100.0
1115,datasets_with_standard_labels/CelebA_HQ/test/images/00029115.jpg,0,-100.0,-100.0,-100.0,-100.0
1116,datasets_with_standard_labels/CelebA_HQ/test/images/00029116.jpg,0,-100.0,-100.0,-100.0,-100.0
1117,datasets_with_standard_labels/CelebA_HQ/test/images/00029117.jpg,0,-100.0,-100.0,-100.0,-100.0
1118,datasets_with_standard_labels/CelebA_HQ/test/images/00029118.jpg,0,-100.0,-100.0,-100.0,-100.0
1119,datasets_with_standard_labels/CelebA_HQ/test/images/00029119.jpg,0,-100.0,-100.0,-100.0,-100.0
1120,datasets_with_standard_labels/CelebA_HQ/test/images/00029120.jpg,0,-100.0,-100.0,-100.0,-100.0
1121,datasets_with_standard_labels/CelebA_HQ/test/images/00029121.jpg,0,-100.0,-100.0,-100.0,-100.0
1122,datasets_with_standard_labels/CelebA_HQ/test/images/00029122.jpg,0,-100.0,-100.0,-100.0,-100.0
1123,datasets_with_standard_labels/CelebA_HQ/test/images/00029123.jpg,0,-100.0,-100.0,-100.0,-100.0
1124,datasets_with_standard_labels/CelebA_HQ/test/images/00029124.jpg,0,-100.0,-100.0,-100.0,-100.0
1125,datasets_with_standard_labels/CelebA_HQ/test/images/00029125.jpg,0,-100.0,-100.0,-100.0,-100.0
1126,datasets_with_standard_labels/CelebA_HQ/test/images/00029126.jpg,0,-100.0,-100.0,-100.0,-100.0
1127,datasets_with_standard_labels/CelebA_HQ/test/images/00029127.jpg,0,-100.0,-100.0,-100.0,-100.0
1128,datasets_with_standard_labels/CelebA_HQ/test/images/00029128.jpg,0,-100.0,-100.0,-100.0,-100.0
1129,datasets_with_standard_labels/CelebA_HQ/test/images/00029129.jpg,0,-100.0,-100.0,-100.0,-100.0
1130,datasets_with_standard_labels/CelebA_HQ/test/images/00029130.jpg,0,-100.0,-100.0,-100.0,-100.0
1131,datasets_with_standard_labels/CelebA_HQ/test/images/00029131.jpg,0,-100.0,-100.0,-100.0,-100.0
1132,datasets_with_standard_labels/CelebA_HQ/test/images/00029132.jpg,0,-100.0,-100.0,-100.0,-100.0
1133,datasets_with_standard_labels/CelebA_HQ/test/images/00029133.jpg,0,-100.0,-100.0,-100.0,-100.0
1134,datasets_with_standard_labels/CelebA_HQ/test/images/00029134.jpg,0,-100.0,-100.0,-100.0,-100.0
1135,datasets_with_standard_labels/CelebA_HQ/test/images/00029135.jpg,0,-100.0,-100.0,-100.0,-100.0
1136,datasets_with_standard_labels/CelebA_HQ/test/images/00029136.jpg,0,-100.0,-100.0,-100.0,-100.0
1137,datasets_with_standard_labels/CelebA_HQ/test/images/00029137.jpg,0,-100.0,-100.0,-100.0,-100.0
1138,datasets_with_standard_labels/CelebA_HQ/test/images/00029138.jpg,0,-100.0,-100.0,-100.0,-100.0
1139,datasets_with_standard_labels/CelebA_HQ/test/images/00029139.jpg,0,-100.0,-100.0,-100.0,-100.0
1140,datasets_with_standard_labels/CelebA_HQ/test/images/00029140.jpg,0,-100.0,-100.0,-100.0,-100.0
1141,datasets_with_standard_labels/CelebA_HQ/test/images/00029141.jpg,0,-100.0,-100.0,-100.0,-100.0
1142,datasets_with_standard_labels/CelebA_HQ/test/images/00029142.jpg,0,-100.0,-100.0,-100.0,-100.0
1143,datasets_with_standard_labels/CelebA_HQ/test/images/00029143.jpg,0,-100.0,-100.0,-100.0,-100.0
1144,datasets_with_standard_labels/CelebA_HQ/test/images/00029144.jpg,0,-100.0,-100.0,-100.0,-100.0
1145,datasets_with_standard_labels/CelebA_HQ/test/images/00029145.jpg,0,-100.0,-100.0,-100.0,-100.0
1146,datasets_with_standard_labels/CelebA_HQ/test/images/00029146.jpg,0,-100.0,-100.0,-100.0,-100.0
1147,datasets_with_standard_labels/CelebA_HQ/test/images/00029147.jpg,0,-100.0,-100.0,-100.0,-100.0
1148,datasets_with_standard_labels/CelebA_HQ/test/images/00029148.jpg,0,-100.0,-100.0,-100.0,-100.0
1149,datasets_with_standard_labels/CelebA_HQ/test/images/00029149.jpg,0,-100.0,-100.0,-100.0,-100.0
1150,datasets_with_standard_labels/CelebA_HQ/test/images/00029150.jpg,0,-100.0,-100.0,-100.0,-100.0
1151,datasets_with_standard_labels/CelebA_HQ/test/images/00029151.jpg,0,-100.0,-100.0,-100.0,-100.0
1152,datasets_with_standard_labels/CelebA_HQ/test/images/00029152.jpg,0,-100.0,-100.0,-100.0,-100.0
1153,datasets_with_standard_labels/CelebA_HQ/test/images/00029153.jpg,0,-100.0,-100.0,-100.0,-100.0
1154,datasets_with_standard_labels/CelebA_HQ/test/images/00029154.jpg,0,-100.0,-100.0,-100.0,-100.0
1155,datasets_with_standard_labels/CelebA_HQ/test/images/00029155.jpg,0,-100.0,-100.0,-100.0,-100.0
1156,datasets_with_standard_labels/CelebA_HQ/test/images/00029156.jpg,0,-100.0,-100.0,-100.0,-100.0
1157,datasets_with_standard_labels/CelebA_HQ/test/images/00029157.jpg,0,-100.0,-100.0,-100.0,-100.0
1158,datasets_with_standard_labels/CelebA_HQ/test/images/00029158.jpg,0,-100.0,-100.0,-100.0,-100.0
1159,datasets_with_standard_labels/CelebA_HQ/test/images/00029159.jpg,0,-100.0,-100.0,-100.0,-100.0
1160,datasets_with_standard_labels/CelebA_HQ/test/images/00029160.jpg,0,-100.0,-100.0,-100.0,-100.0
1161,datasets_with_standard_labels/CelebA_HQ/test/images/00029161.jpg,0,-100.0,-100.0,-100.0,-100.0
1162,datasets_with_standard_labels/CelebA_HQ/test/images/00029162.jpg,0,-100.0,-100.0,-100.0,-100.0
1163,datasets_with_standard_labels/CelebA_HQ/test/images/00029163.jpg,0,-100.0,-100.0,-100.0,-100.0
1164,datasets_with_standard_labels/CelebA_HQ/test/images/00029164.jpg,0,-100.0,-100.0,-100.0,-100.0
1165,datasets_with_standard_labels/CelebA_HQ/test/images/00029165.jpg,0,-100.0,-100.0,-100.0,-100.0
1166,datasets_with_standard_labels/CelebA_HQ/test/images/00029166.jpg,0,-100.0,-100.0,-100.0,-100.0
1167,datasets_with_standard_labels/CelebA_HQ/test/images/00029167.jpg,0,-100.0,-100.0,-100.0,-100.0
1168,datasets_with_standard_labels/CelebA_HQ/test/images/00029168.jpg,0,-100.0,-100.0,-100.0,-100.0
1169,datasets_with_standard_labels/CelebA_HQ/test/images/00029169.jpg,0,-100.0,-100.0,-100.0,-100.0
1170,datasets_with_standard_labels/CelebA_HQ/test/images/00029170.jpg,0,-100.0,-100.0,-100.0,-100.0
1171,datasets_with_standard_labels/CelebA_HQ/test/images/00029171.jpg,0,-100.0,-100.0,-100.0,-100.0
1172,datasets_with_standard_labels/CelebA_HQ/test/images/00029172.jpg,0,-100.0,-100.0,-100.0,-100.0
1173,datasets_with_standard_labels/CelebA_HQ/test/images/00029173.jpg,0,-100.0,-100.0,-100.0,-100.0
1174,datasets_with_standard_labels/CelebA_HQ/test/images/00029174.jpg,0,-100.0,-100.0,-100.0,-100.0
1175,datasets_with_standard_labels/CelebA_HQ/test/images/00029175.jpg,0,-100.0,-100.0,-100.0,-100.0
1176,datasets_with_standard_labels/CelebA_HQ/test/images/00029176.jpg,0,-100.0,-100.0,-100.0,-100.0
1177,datasets_with_standard_labels/CelebA_HQ/test/images/00029177.jpg,0,-100.0,-100.0,-100.0,-100.0
1178,datasets_with_standard_labels/CelebA_HQ/test/images/00029178.jpg,0,-100.0,-100.0,-100.0,-100.0
1179,datasets_with_standard_labels/CelebA_HQ/test/images/00029179.jpg,0,-100.0,-100.0,-100.0,-100.0
1180,datasets_with_standard_labels/CelebA_HQ/test/images/00029180.jpg,0,-100.0,-100.0,-100.0,-100.0
1181,datasets_with_standard_labels/CelebA_HQ/test/images/00029181.jpg,0,-100.0,-100.0,-100.0,-100.0
1182,datasets_with_standard_labels/CelebA_HQ/test/images/00029182.jpg,0,-100.0,-100.0,-100.0,-100.0
1183,datasets_with_standard_labels/CelebA_HQ/test/images/00029183.jpg,0,-100.0,-100.0,-100.0,-100.0
1184,datasets_with_standard_labels/CelebA_HQ/test/images/00029184.jpg,0,-100.0,-100.0,-100.0,-100.0
1185,datasets_with_standard_labels/CelebA_HQ/test/images/00029185.jpg,0,-100.0,-100.0,-100.0,-100.0
1186,datasets_with_standard_labels/CelebA_HQ/test/images/00029186.jpg,0,-100.0,-100.0,-100.0,-100.0
1187,datasets_with_standard_labels/CelebA_HQ/test/images/00029187.jpg,0,-100.0,-100.0,-100.0,-100.0
1188,datasets_with_standard_labels/CelebA_HQ/test/images/00029188.jpg,0,-100.0,-100.0,-100.0,-100.0
1189,datasets_with_standard_labels/CelebA_HQ/test/images/00029189.jpg,0,-100.0,-100.0,-100.0,-100.0
1190,datasets_with_standard_labels/CelebA_HQ/test/images/00029190.jpg,0,-100.0,-100.0,-100.0,-100.0
1191,datasets_with_standard_labels/CelebA_HQ/test/images/00029191.jpg,0,-100.0,-100.0,-100.0,-100.0
1192,datasets_with_standard_labels/CelebA_HQ/test/images/00029192.jpg,0,-100.0,-100.0,-100.0,-100.0
1193,datasets_with_standard_labels/CelebA_HQ/test/images/00029193.jpg,0,-100.0,-100.0,-100.0,-100.0
1194,datasets_with_standard_labels/CelebA_HQ/test/images/00029194.jpg,0,-100.0,-100.0,-100.0,-100.0
1195,datasets_with_standard_labels/CelebA_HQ/test/images/00029195.jpg,0,-100.0,-100.0,-100.0,-100.0
1196,datasets_with_standard_labels/CelebA_HQ/test/images/00029196.jpg,0,-100.0,-100.0,-100.0,-100.0
1197,datasets_with_standard_labels/CelebA_HQ/test/images/00029197.jpg,0,-100.0,-100.0,-100.0,-100.0
1198,datasets_with_standard_labels/CelebA_HQ/test/images/00029198.jpg,0,-100.0,-100.0,-100.0,-100.0
1199,datasets_with_standard_labels/CelebA_HQ/test/images/00029199.jpg,0,-100.0,-100.0,-100.0,-100.0
1200,datasets_with_standard_labels/CelebA_HQ/test/images/00029200.jpg,0,-100.0,-100.0,-100.0,-100.0
1201,datasets_with_standard_labels/CelebA_HQ/test/images/00029201.jpg,0,-100.0,-100.0,-100.0,-100.0
1202,datasets_with_standard_labels/CelebA_HQ/test/images/00029202.jpg,0,-100.0,-100.0,-100.0,-100.0
1203,datasets_with_standard_labels/CelebA_HQ/test/images/00029203.jpg,0,-100.0,-100.0,-100.0,-100.0
1204,datasets_with_standard_labels/CelebA_HQ/test/images/00029204.jpg,0,-100.0,-100.0,-100.0,-100.0
1205,datasets_with_standard_labels/CelebA_HQ/test/images/00029205.jpg,0,-100.0,-100.0,-100.0,-100.0
1206,datasets_with_standard_labels/CelebA_HQ/test/images/00029206.jpg,0,-100.0,-100.0,-100.0,-100.0
1207,datasets_with_standard_labels/CelebA_HQ/test/images/00029207.jpg,0,-100.0,-100.0,-100.0,-100.0
1208,datasets_with_standard_labels/CelebA_HQ/test/images/00029208.jpg,0,-100.0,-100.0,-100.0,-100.0
1209,datasets_with_standard_labels/CelebA_HQ/test/images/00029209.jpg,0,-100.0,-100.0,-100.0,-100.0
1210,datasets_with_standard_labels/CelebA_HQ/test/images/00029210.jpg,0,-100.0,-100.0,-100.0,-100.0
1211,datasets_with_standard_labels/CelebA_HQ/test/images/00029211.jpg,0,-100.0,-100.0,-100.0,-100.0
1212,datasets_with_standard_labels/CelebA_HQ/test/images/00029212.jpg,0,-100.0,-100.0,-100.0,-100.0
1213,datasets_with_standard_labels/CelebA_HQ/test/images/00029213.jpg,0,-100.0,-100.0,-100.0,-100.0
1214,datasets_with_standard_labels/CelebA_HQ/test/images/00029214.jpg,0,-100.0,-100.0,-100.0,-100.0
1215,datasets_with_standard_labels/CelebA_HQ/test/images/00029215.jpg,0,-100.0,-100.0,-100.0,-100.0
1216,datasets_with_standard_labels/CelebA_HQ/test/images/00029216.jpg,0,-100.0,-100.0,-100.0,-100.0
1217,datasets_with_standard_labels/CelebA_HQ/test/images/00029217.jpg,0,-100.0,-100.0,-100.0,-100.0
1218,datasets_with_standard_labels/CelebA_HQ/test/images/00029218.jpg,0,-100.0,-100.0,-100.0,-100.0
1219,datasets_with_standard_labels/CelebA_HQ/test/images/00029219.jpg,0,-100.0,-100.0,-100.0,-100.0
1220,datasets_with_standard_labels/CelebA_HQ/test/images/00029220.jpg,0,-100.0,-100.0,-100.0,-100.0
1221,datasets_with_standard_labels/CelebA_HQ/test/images/00029221.jpg,0,-100.0,-100.0,-100.0,-100.0
1222,datasets_with_standard_labels/CelebA_HQ/test/images/00029222.jpg,0,-100.0,-100.0,-100.0,-100.0
1223,datasets_with_standard_labels/CelebA_HQ/test/images/00029223.jpg,0,-100.0,-100.0,-100.0,-100.0
1224,datasets_with_standard_labels/CelebA_HQ/test/images/00029224.jpg,0,-100.0,-100.0,-100.0,-100.0
1225,datasets_with_standard_labels/CelebA_HQ/test/images/00029225.jpg,0,-100.0,-100.0,-100.0,-100.0
1226,datasets_with_standard_labels/CelebA_HQ/test/images/00029226.jpg,0,-100.0,-100.0,-100.0,-100.0
1227,datasets_with_standard_labels/CelebA_HQ/test/images/00029227.jpg,0,-100.0,-100.0,-100.0,-100.0
1228,datasets_with_standard_labels/CelebA_HQ/test/images/00029228.jpg,0,-100.0,-100.0,-100.0,-100.0
1229,datasets_with_standard_labels/CelebA_HQ/test/images/00029229.jpg,0,-100.0,-100.0,-100.0,-100.0
1230,datasets_with_standard_labels/CelebA_HQ/test/images/00029230.jpg,0,-100.0,-100.0,-100.0,-100.0
1231,datasets_with_standard_labels/CelebA_HQ/test/images/00029231.jpg,0,-100.0,-100.0,-100.0,-100.0
1232,datasets_with_standard_labels/CelebA_HQ/test/images/00029232.jpg,0,-100.0,-100.0,-100.0,-100.0
